,muni_code,year,housing_type,y,y_pred
74,253,2000,Villa,-1.0832704992462603,-0.48633905562707813
9,253,2001,Ejerlejlighed,-0.30655700926030954,-0.37939524713876427
42,253,2001,Rækkehus,-0.8862449448993271,-0.37939524713876427
75,253,2001,Villa,-0.8879400873056894,-0.37939524713876427
10,253,2002,Ejerlejlighed,-0.13591283264252013,-0.2782186834756537
43,253,2002,Rækkehus,-0.7578566553680005,-0.2782186834756537
76,253,2002,Villa,-0.7970347131540192,-0.2782186834756537
11,253,2003,Ejerlejlighed,0.21171864124932463,-0.28417994330965923
44,253,2003,Rækkehus,-0.6683085057765225,-0.28417994330965923
77,253,2003,Villa,-0.8202270921501152,-0.28417994330965923
12,253,2004,Ejerlejlighed,0.15801504711252334,-0.2319073508068925
45,253,2004,Rækkehus,-0.4098078543075934,-0.2319073508068925
78,253,2004,Villa,-0.5629305208967657,-0.2319073508068925
13,253,2005,Ejerlejlighed,0.7089601901368475,-0.0986700656673154
14,253,2005,Ejerlejlighed,0.7089601901368475,-0.0986700656673154
46,253,2005,Rækkehus,0.0907083723355857,-0.0986700656673154
47,253,2005,Rækkehus,0.0907083723355857,-0.0986700656673154
79,253,2005,Villa,-0.061549329382727905,-0.0986700656673154
80,253,2005,Villa,-0.061549329382727905,-0.0986700656673154
15,253,2006,Ejerlejlighed,1.5616271522373413,0.14908307815877286
16,253,2006,Ejerlejlighed,1.5616271522373413,0.14908307815877286
48,253,2006,Rækkehus,1.0322341050380157,0.14908307815877286
49,253,2006,Rækkehus,1.0322341050380157,0.14908307815877286
81,253,2006,Villa,0.5107514014297099,0.14908307815877286
82,253,2006,Villa,0.5107514014297099,0.14908307815877286
17,253,2007,Ejerlejlighed,1.4892400889445796,0.8300654827100935
50,253,2007,Rækkehus,0.8486340429327195,0.8300654827100935
83,253,2007,Villa,0.5324876593628466,0.8300654827100935
18,253,2008,Ejerlejlighed,0.9748676720754168,0.3911323749697715
51,253,2008,Rækkehus,0.3066051846086997,0.3911323749697715
84,253,2008,Villa,0.2567740936556162,0.3911323749697715
19,253,2009,Ejerlejlighed,0.5674652475242055,-0.03139342545886059
52,253,2009,Rækkehus,-0.18626138678490892,-0.03139342545886059
85,253,2009,Villa,-0.26322198007765446,-0.03139342545886059
20,253,2010,Ejerlejlighed,0.27825952063006404,0.019288515584578114
53,253,2010,Rækkehus,0.036195578487549694,0.019288515584578114
86,253,2010,Villa,-0.14679613401628178,0.019288515584578114
21,253,2011,Ejerlejlighed,0.33920421900656533,0.02105884129039204
54,253,2011,Rækkehus,-0.18121285931827294,0.02105884129039204
87,253,2011,Villa,-0.30957673835168914,0.02105884129039204
22,253,2012,Ejerlejlighed,0.4063117095736657,0.01797718976940388
55,253,2012,Rækkehus,-0.15632496040124902,0.01797718976940388
88,253,2012,Villa,-0.47584450267296324,0.01797718976940388
23,253,2013,Ejerlejlighed,0.27450505208038484,0.053399986749770534
56,253,2013,Rækkehus,-0.23921803577170145,0.053399986749770534
89,253,2013,Villa,-0.40321352396361687,0.053399986749770534
24,253,2014,Ejerlejlighed,0.5013154268219371,0.19453341282685077
57,253,2014,Rækkehus,0.09827022730397113,0.19453341282685077
90,253,2014,Villa,-0.3002771136338498,0.19453341282685077
25,253,2015,Ejerlejlighed,0.8160102906126295,0.35371574062719713
58,253,2015,Rækkehus,0.3839470411728114,0.35371574062719713
91,253,2015,Villa,-0.10366220046517183,0.35371574062719713
26,253,2016,Ejerlejlighed,1.064579069639657,0.4939562688863752
59,253,2016,Rækkehus,0.9706461978240001,0.4939562688863752
92,253,2016,Villa,0.28098616935742243,0.4939562688863752
27,253,2017,Ejerlejlighed,1.450477985047833,0.7715647318503169
60,253,2017,Rækkehus,0.7344587584597263,0.7715647318503169
93,253,2017,Villa,0.4476351752433325,0.7715647318503169
28,253,2018,Ejerlejlighed,1.718558603990843,0.7575967037103917
61,253,2018,Rækkehus,1.0253962239284047,0.7575967037103917
94,253,2018,Villa,0.5640162749781079,0.7575967037103917
29,253,2019,Ejerlejlighed,1.6137672073648017,0.964763025811914
62,253,2019,Rækkehus,0.9404867291414487,0.964763025811914
95,253,2019,Villa,0.8166036369565555,0.964763025811914
30,253,2020,Ejerlejlighed,1.9327937140047071,1.4145361678170936
63,253,2020,Rækkehus,1.3359340462158424,1.4145361678170936
96,253,2020,Villa,0.7807845916317164,1.4145361678170936
31,253,2021,Ejerlejlighed,2.175898630907171,1.6448573102424824
64,253,2021,Rækkehus,1.8315937909191036,1.6448573102424824
97,253,2021,Villa,1.374917107444865,1.6448573102424824
2,259,1994,Ejerlejlighed,-1.5358327987659826,-1.3821863887436745
35,259,1994,Rækkehus,-1.731824049001689,-1.6219933114548697
68,259,1994,Villa,-1.8987192557853534,-2.1599206135744113
3,259,1995,Ejerlejlighed,-1.5787167070765349,-1.333741314973797
36,259,1995,Rækkehus,-1.625552437711431,-1.5735482376849923
69,259,1995,Villa,-1.8070000970287632,-2.111475539804535
37,259,1996,Rækkehus,-1.4674387878654365,-1.444645398334563
4,259,1996,Ejerlejlighed,-1.449707268676272,-1.2048384756233679
70,259,1996,Villa,-1.7188120963183302,-1.9825727004541047
5,259,1997,Ejerlejlighed,-1.1692406702207612,-1.0265110817436192
38,259,1997,Rækkehus,-1.3247962612471114,-1.2663180044548143
71,259,1997,Villa,-1.6071588497169291,-1.804245306574356
6,259,1998,Ejerlejlighed,-0.9897643305223841,-0.8336213298735844
39,259,1998,Rækkehus,-1.1085221893994175,-1.0734282525847805
72,259,1998,Villa,-1.4229682091015925,-1.6113555547043221
40,259,1999,Rækkehus,-0.8692792173506539,-0.8858805922480091
7,259,1999,Ejerlejlighed,-0.8373330122529519,-0.6460736695368139
73,259,1999,Villa,-1.2450467589911898,-1.4238078943675516
8,259,2000,Ejerlejlighed,-0.6375180075744746,-0.4066140897209083
41,259,2000,Rækkehus,-0.5380899509581536,-0.6464210124321035
74,259,2000,Villa,-1.0605332454916327,-1.184348314551646
9,259,2001,Ejerlejlighed,-0.22539559486695093,-0.285438922150556
42,259,2001,Rækkehus,-0.5319692421493222,-0.5252458448617512
75,259,2001,Villa,-1.1089976525975604,-1.0631731469812937
10,259,2002,Ejerlejlighed,-0.14024647327382433,-0.20787527132438388
43,259,2002,Rækkehus,-0.5136597691294515,-0.4476821940355782
76,259,2002,Villa,-0.9947617278298225,-0.9856094961551207
44,259,2003,Rækkehus,-0.44928192420882057,-0.3288492432363759
11,259,2003,Ejerlejlighed,0.09456673253828936,-0.08904232052518157
77,259,2003,Villa,-0.9224493838423407,-0.8667765453559184
45,259,2004,Rækkehus,-0.27668332432368425,-0.16708058134348036
12,259,2004,Ejerlejlighed,0.2339691041330316,0.07272634136771394
78,259,2004,Villa,-0.7574743925607752,-0.7050078834630229
46,259,2005,Rækkehus,0.2691499598970304,0.26058221088438227
47,259,2005,Rækkehus,0.2691499598970304,0.26058221088438227
13,259,2005,Ejerlejlighed,0.5482860272609846,0.5003891335955766
14,259,2005,Ejerlejlighed,0.5482860272609846,0.5003891335955766
79,259,2005,Villa,-0.3375551485229418,-0.27734509123516027
80,259,2005,Villa,-0.3375551485229418,-0.27734509123516027
48,259,2006,Rækkehus,0.9496112449398434,0.6917715002089802
49,259,2006,Rækkehus,0.9496112449398434,0.6917715002089802
15,259,2006,Ejerlejlighed,0.9139320357797109,0.9315784229201753
16,259,2006,Ejerlejlighed,0.9139320357797109,0.9315784229201753
81,259,2006,Villa,-0.08258971928343296,0.1538441980894385
82,259,2006,Villa,-0.08258971928343296,0.1538441980894385
50,259,2007,Rækkehus,1.1564565496406425,0.9992722378622751
17,259,2007,Ejerlejlighed,1.1711020674351642,1.2390791605734712
83,259,2007,Villa,0.3694610555085417,0.4613449357427326
51,259,2008,Rækkehus,0.9402132819570712,0.8028840064005243
18,259,2008,Ejerlejlighed,0.9725768778847254,1.0426909291117186
84,259,2008,Villa,0.19560255998147671,0.2649567042809817
52,259,2009,Rækkehus,0.24267532810837475,0.3112130066584857
19,259,2009,Ejerlejlighed,0.6243342362215044,0.5510199293696809
85,259,2009,Villa,-0.232979787411056,-0.22671429546105593
53,259,2010,Rækkehus,0.424862837569198,0.320386185287016
20,259,2010,Ejerlejlighed,0.6733314100492946,0.5601931079982112
86,259,2010,Villa,-0.4276478162288313,-0.21754111683252564
54,259,2011,Rækkehus,-0.14614747399041478,0.0023986001454190387
21,259,2011,Ejerlejlighed,0.3408170200949683,0.24220552285661423
87,259,2011,Villa,-0.49308844621863906,-0.5355287019741235
55,259,2012,Rækkehus,-0.054784231196026614,-0.04459739060047152
22,259,2012,Ejerlejlighed,0.13190858427718902,0.19520953211072456
88,259,2012,Villa,-0.5165338853853412,-0.5825246927200132
56,259,2013,Rækkehus,0.19377476477395658,0.19659304538628408
23,259,2013,Ejerlejlighed,0.5404912609511087,0.4363999680974784
89,259,2013,Villa,-0.4351063659130778,-0.34133425673325757
57,259,2014,Rækkehus,0.09804760093091318,0.20724328898972555
24,259,2014,Ejerlejlighed,0.5856292408043848,0.44705021170092163
90,259,2014,Villa,-0.36756735417446496,-0.3306840131298161
58,259,2015,Rækkehus,0.30510576111556537,0.47157645199256937
25,259,2015,Ejerlejlighed,1.004175585239734,0.7113833747037654
91,259,2015,Villa,-0.19197264431526195,-0.06635085012697228
59,259,2016,Rækkehus,0.8373374222173194,0.8073829158179651
26,259,2016,Ejerlejlighed,1.2670567827544155,1.0471898385291594
92,259,2016,Villa,0.026328633500300676,0.2694556136984225
60,259,2017,Rækkehus,1.1854262869087278,1.198904132642201
27,259,2017,Ejerlejlighed,1.6365781344769232,1.4387110553533962
93,259,2017,Villa,0.23239213596247252,0.6609768305226593
61,259,2018,Rækkehus,1.0971567429772529,1.853315400818226
28,259,2018,Ejerlejlighed,1.8001252569437687,2.0931223235294203
94,259,2018,Villa,0.5397990181761644,1.3153880986986843
62,259,2019,Rækkehus,1.4253658966778047,2.2639153882843024
29,259,2019,Ejerlejlighed,2.163979313149169,2.5037223109954985
95,259,2019,Villa,0.5071336429572514,1.7259880861647607
63,259,2020,Rækkehus,1.45804208840251,3.063813254532902
30,259,2020,Ejerlejlighed,1.8869883235657443,3.303620177244098
96,259,2020,Villa,0.6165186639657306,2.5258859524133603
31,259,2021,Ejerlejlighed,2.095981717959528,3.8394865279295347
64,259,2021,Rækkehus,1.7067065112782318,3.5996796052183386
97,259,2021,Villa,1.1069144594418459,3.061752303098797
2,260,1994,Ejerlejlighed,-1.714286544341432,-1.6357760463258502
35,260,1994,Rækkehus,-1.556745395084735,-1.7372183098910594
68,260,1994,Villa,-1.9325962557022225,-2.3387433868935434
3,260,1995,Ejerlejlighed,-1.583228931592767,-1.3578256021071609
36,260,1995,Rækkehus,-1.4153342897394083,-1.45926786567237
69,260,1995,Villa,-1.8612338208922095,-2.060792942674854
37,260,1996,Rækkehus,-1.5139843942169071,-1.325098211589854
4,260,1996,Ejerlejlighed,-1.784394520605478,-1.223655948024645
70,260,1996,Villa,-1.778321125453671,-1.9266232885923378
5,260,1997,Ejerlejlighed,-1.5200138534140284,-1.0562657261564286
38,260,1997,Rækkehus,-1.0668622822666105,-1.1577079897216376
71,260,1997,Villa,-1.6170320123687214,-1.7592330667241214
6,260,1998,Ejerlejlighed,-1.681599265427452,-1.0221273442403787
39,260,1998,Rækkehus,-1.1213902120209573,-1.1235696078055877
72,260,1998,Villa,-1.4538999755968451,-1.7250946848080715
40,260,1999,Rækkehus,-0.8167977788902044,-0.692734638514426
7,260,1999,Ejerlejlighed,-0.5550081214709903,-0.5912923749492168
73,260,1999,Villa,-1.3003302706110205,-1.29425971551691
8,260,2000,Ejerlejlighed,-0.1635712979208204,-0.32186443716197144
41,260,2000,Rækkehus,-0.5570788695149397,-0.4233067007271807
74,260,2000,Villa,-1.0695770873408696,-1.0248317777296645
9,260,2001,Ejerlejlighed,-0.0823637495502613,-0.18011849787102974
42,260,2001,Rækkehus,-0.28190771688849525,-0.281560761436239
75,260,2001,Villa,-1.0006208001213104,-0.8830858384387229
10,260,2002,Ejerlejlighed,0.4095257196621955,0.19257028365933238
43,260,2002,Rækkehus,0.08425545134223751,0.09112802009412313
76,260,2002,Villa,-0.7836764459963211,-0.5103970569083607
11,260,2003,Ejerlejlighed,0.18084227236548434,0.09784748500382534
44,260,2003,Rækkehus,0.4777133165729142,-0.0035947785613839045
77,260,2003,Villa,-0.7460526106778749,-0.6051198555638678
12,260,2004,Ejerlejlighed,0.26687731429978645,0.4102841131304469
45,260,2004,Rækkehus,0.6368165530710326,0.30884184956523764
78,260,2004,Villa,-0.5376440665143228,-0.2926832274372464
13,260,2005,Ejerlejlighed,1.3132368592805452,0.8726323369451483
14,260,2005,Ejerlejlighed,1.3132368592805452,0.8726323369451483
46,260,2005,Rækkehus,0.4896286359243765,0.7711900733799391
47,260,2005,Rækkehus,0.4896286359243765,0.7711900733799391
79,260,2005,Villa,0.02106790448598969,0.16966499637745502
80,260,2005,Villa,0.02106790448598969,0.16966499637745502
48,260,2006,Rækkehus,0.9570990360508804,1.2629802018557135
49,260,2006,Rækkehus,0.9570990360508804,1.2629802018557135
15,260,2006,Ejerlejlighed,1.8856657215092865,1.3644224654209227
16,260,2006,Ejerlejlighed,1.8856657215092865,1.3644224654209227
81,260,2006,Villa,0.5728764484889873,0.6614551248532294
82,260,2006,Villa,0.5728764484889873,0.6614551248532294
17,260,2007,Ejerlejlighed,1.8499252276553033,1.630195778319645
50,260,2007,Rækkehus,1.4628104881710702,1.5287535147544358
83,260,2007,Villa,0.9258520827297441,0.9272284377519517
18,260,2008,Ejerlejlighed,1.7690154460438294,1.4374545809760597
51,260,2008,Rækkehus,1.685266469242554,1.3360123174108505
84,260,2008,Villa,0.4602766186268198,0.7344872404083664
19,260,2009,Ejerlejlighed,0.5765210394951085,0.5715163592741275
52,260,2009,Rækkehus,0.04465657515855564,0.4700740957089182
85,260,2009,Villa,-0.17255727528358122,-0.1314509812935658
20,260,2010,Ejerlejlighed,-0.1134108203189586,0.39068300043831816
53,260,2010,Rækkehus,0.2711556283949672,0.2892407368731089
86,260,2010,Villa,-0.4551991151590149,-0.3122843401293751
54,260,2011,Rækkehus,0.17637946859418616,0.07382656706148594
21,260,2011,Ejerlejlighed,0.35569038584634427,0.17526883062669518
87,260,2011,Villa,-0.5038449288958123,-0.5276985099409981
22,260,2012,Ejerlejlighed,0.7409906038663434,0.24731885031376977
55,260,2012,Rækkehus,0.34282763788692794,0.14587658674856052
88,260,2012,Villa,-0.7283966078657471,-0.4556484902539235
23,260,2013,Ejerlejlighed,0.11098345009890481,-0.001504439028800375
56,260,2013,Rækkehus,0.07936849860799375,-0.10294670259400962
89,260,2013,Villa,-0.6304683546327129,-0.7044717795964935
24,260,2014,Ejerlejlighed,-0.12940904031257103,-0.11293039109816139
57,260,2014,Rækkehus,-0.25167358991339844,-0.21437265466337063
90,260,2014,Villa,-0.8171996089825512,-0.8158977316658546
25,260,2015,Ejerlejlighed,0.1408003647586409,0.26656743875342226
58,260,2015,Rækkehus,0.19985416720065996,0.165125175188213
91,260,2015,Villa,-0.621776281383136,-0.4363999018142708
26,260,2016,Ejerlejlighed,0.4472156802713914,0.38851769050937435
59,260,2016,Rækkehus,0.4701315499853504,0.2870754269441651
92,260,2016,Villa,-0.49873438146205207,-0.3144496500583187
27,260,2017,Ejerlejlighed,0.6880701250975503,1.2727321529994107
60,260,2017,Rækkehus,0.8097110748266922,1.1712898894342014
93,260,2017,Villa,-0.19872483215652856,0.5697648124317174
28,260,2018,Ejerlejlighed,0.7258175727709918,1.3539721277156251
61,260,2018,Rækkehus,0.8683572257069385,1.252529864150416
94,260,2018,Villa,-0.058098740105254426,0.6510047871479319
29,260,2019,Ejerlejlighed,0.997728834779162,1.903862824206308
62,260,2019,Rækkehus,0.7829536529696334,1.8024205606410988
95,260,2019,Villa,0.13016957219204822,1.2008954836386148
30,260,2020,Ejerlejlighed,1.1099366919907496,2.6861573303949537
63,260,2020,Rækkehus,1.552941378009201,2.5847150668297445
96,260,2020,Villa,0.3106667829659209,1.9831899898272602
64,260,2021,Rækkehus,1.6740683306845168,3.2600123897027933
31,260,2021,Ejerlejlighed,1.5718053262768032,3.3614546532680025
97,260,2021,Villa,0.8079174809934438,2.6584873127003092
35,265,1994,Rækkehus,-1.6046814968632848,-1.490989415686283
2,265,1994,Ejerlejlighed,-1.7353986186655137,-1.7088925049069728
68,265,1994,Villa,-1.938964961391055,-2.086665852031043
36,265,1995,Rækkehus,-1.5665902702049264,-1.4390705258869416
3,265,1995,Ejerlejlighed,-1.697110011884473,-1.6569736151076313
69,265,1995,Villa,-1.869822691347983,-2.034746962231701
37,265,1996,Rækkehus,-1.3799564988481876,-1.308639790493729
4,265,1996,Ejerlejlighed,-1.5890226615169625,-1.5265428797144187
70,265,1996,Villa,-1.763014294741929,-1.9043162268384886
38,265,1997,Rækkehus,-1.2021183444386507,-1.147281571956039
5,265,1997,Ejerlejlighed,-1.4174758868798236,-1.3651846611767287
71,265,1997,Villa,-1.6433204828247028,-1.7429580083007985
39,265,1998,Rækkehus,-1.047134919335818,-0.9834461955566507
6,265,1998,Ejerlejlighed,-1.2353401838144031,-1.2013492847773404
72,265,1998,Villa,-1.4889297651549096,-1.5791226319014102
40,265,1999,Rækkehus,-0.8053029951973898,-0.7673832446909303
7,265,1999,Ejerlejlighed,-0.9646221343138963,-0.98528633391162
73,265,1999,Villa,-1.3382875155855345,-1.3630596810356899
41,265,2000,Rækkehus,-0.8030058033531251,-0.6442839695841567
8,265,2000,Ejerlejlighed,-0.8113343630853025,-0.8621870588048464
74,265,2000,Villa,-1.1395714517318138,-1.2399604059289162
42,265,2001,Rækkehus,-0.47597463678226326,-0.43756715362484266
9,265,2001,Ejerlejlighed,-0.6577681217195348,-0.6554702428455323
75,265,2001,Villa,-1.0000169187232888,-1.0332435899696022
43,265,2002,Rækkehus,-0.3313816293360058,-0.29635654026271663
10,265,2002,Ejerlejlighed,-0.4585945809978933,-0.5142596294834063
76,265,2002,Villa,-0.9194577923737418,-0.8920329766074762
44,265,2003,Rækkehus,-0.23071782097636204,-0.18076308912967232
11,265,2003,Ejerlejlighed,-0.27698720840144153,-0.39866617835036156
77,265,2003,Villa,-0.8406433459774063,-0.7764395254744318
45,265,2004,Rækkehus,-0.17402496123446884,-0.012828121768463596
12,265,2004,Ejerlejlighed,-0.07578352253625877,-0.23073121098915372
78,265,2004,Villa,-0.5947376082119744,-0.6085045581132236
46,265,2005,Rækkehus,0.15199758476036498,0.3470524532279802
47,265,2005,Rækkehus,0.15199758476036498,0.3470524532279802
13,265,2005,Ejerlejlighed,0.31450492933806706,0.12914936400729005
14,265,2005,Ejerlejlighed,0.31450492933806706,0.12914936400729005
79,265,2005,Villa,-0.24266245171860903,-0.2486239831167798
80,265,2005,Villa,-0.24266245171860903,-0.2486239831167798
48,265,2006,Rækkehus,1.106551289865287,1.1250184217284422
49,265,2006,Rækkehus,1.106551289865287,1.1250184217284422
15,265,2006,Ejerlejlighed,0.9740870157808389,0.9071153325077521
16,265,2006,Ejerlejlighed,0.9740870157808389,0.9071153325077521
81,265,2006,Villa,0.48459396000279964,0.5293419853836818
82,265,2006,Villa,0.48459396000279964,0.5293419853836818
50,265,2007,Rækkehus,1.2137817307909824,1.209137413804016
17,265,2007,Ejerlejlighed,1.0447455638360095,0.9912343245833259
83,265,2007,Villa,0.5580017965615509,0.6134609774592557
51,265,2008,Rækkehus,1.0136762749005783,0.910903849985206
18,265,2008,Ejerlejlighed,0.6391340940640482,0.6930007607645159
84,265,2008,Villa,0.27382680870829956,0.3152274136404456
52,265,2009,Rækkehus,0.39863479899056165,0.30281340732542095
19,265,2009,Ejerlejlighed,-0.08715683270204813,0.08491031810473082
85,265,2009,Villa,-0.21244220051108062,-0.292863029019339
53,265,2010,Rækkehus,0.39684256016823144,0.30413211696876363
20,265,2010,Ejerlejlighed,0.024170458917352772,0.0862290277480735
86,265,2010,Villa,-0.3296921487162196,-0.2915443193759968
54,265,2011,Rækkehus,0.4512995558616616,0.3294387120103792
21,265,2011,Ejerlejlighed,-0.04650358244532028,0.11153562278968909
