municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Park Allé 333,2605, Brøndby,3250000 ,11-02-2017,Alm. Salg,162,20062,6,1953,-4%
153,Rækkehus,Højstens Boulevard 19,2605, Brøndby,2750000 ,07-02-2017,Alm. Salg,120,22917,5,1963,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 3",2605, Brøndby,960000 ,06-02-2017,Alm. Salg,46,20870,1,1967,1%
153,Villa,Park Allé 330,2605, Brøndby,722500 ,05-02-2017,Alm. Salg,128,5645,4,1955,
153,Villa,Gammel Køge Landevej 757,2660, Brøndby Strand,2410000 ,04-02-2017,Alm. Salg,134,17985,5,1957,-3%
153,Villa,Bækkelunden 57,2660, Brøndby Strand,3555000 ,02-02-2017,Alm. Salg,140,25393,6,2003,-4%
153,Villa,Kirkebjerg Allé 48,2605, Brøndby,2200000 ,02-02-2017,Alm. Salg,99,22222,4,1957,-2%
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 3",2605, Brøndby,700000 ,01-02-2017,Alm. Salg,46,15217,1,1967,-7%
153,Villa,Knudslundvej 16,2605, Brøndby,2525000 ,01-02-2017,Alm. Salg,96,26302,3,1959,-3%
153,Villa,Kirkeskellet 14,2605, Brøndby,2650000 ,01-02-2017,Alm. Salg,118,22458,4,1960,-5%
153,Villa,Humlemarksvej 12,2605, Brøndby,2150000 ,31-01-2017,Alm. Salg,167,12874,6,2020,
153,Villa,Brøndbyvester Strandvej 15,2660, Brøndby Strand,3375000 ,29-01-2017,Alm. Salg,153,22059,4,1958,-3%
153,Villa,Østtoftevej 7,2605, Brøndby,2500000 ,29-01-2017,Alm. Salg,104,24038,4,1949,-4%
153,Villa,Brøndbyvestervej 139,2605, Brøndby,2900000 ,26-01-2017,Alm. Salg,242,11983,10,1960,-2%
153,Villa,Holmesøvej 16,2660, Brøndby Strand,2115000 ,26-01-2017,Alm. Salg,123,17195,4,1969,
153,Villa,Turpinsvej 20,2605, Brøndby,3450000 ,24-01-2017,Alm. Salg,172,19061,7,1967,-4%
153,Villa,Folemarksvej 51,2605, Brøndby,2500000 ,23-01-2017,Alm. Salg,121,20661,5,1959,-4%
153,Villa,Brøndby Allé 19,2660, Brøndby Strand,4000000 ,23-01-2017,Alm. Salg,251,15936,7,1965,-2%
153,Villa,Vesterleds Allé 9,2605, Brøndby,1108000 ,22-01-2017,Andet,163,6798,5,1937,
153,Ejerlejlighed,"Brøndbyvestervej 42, 2. tv",2605, Brøndby,1650000 ,19-01-2017,Alm. Salg,79,20886,3,1971,
153,Villa,Folemarksvej 93,2605, Brøndby,2045000 ,19-01-2017,Alm. Salg,123,16626,3,1960,3%
153,Villa,Bygmarksvej 3,2605, Brøndby,2375000 ,18-01-2017,Alm. Salg,154,15422,5,1964,1%
153,Villa,Kirkebjerg Allé 67B,2605, Brøndby,3300000 ,18-01-2017,Alm. Salg,197,16751,4,1962,-3%
153,Rækkehus,Bryggerdammen 15,2605, Brøndby,3400000 ,16-01-2017,Alm. Salg,142,23944,4,1980,-3%
153,Villa,Krogagervej 23,2605, Brøndby,1500000 ,12-01-2017,Fam. Salg,116,12931,3,1947,
153,Villa,Humlemarksvej 32,2605, Brøndby,3795000 ,11-01-2017,Alm. Salg,211,17986,8,1967,
153,Ejerlejlighed,"Brøndbyvestervej 40, 2. th",2605, Brøndby,1700000 ,09-01-2017,Alm. Salg,79,21519,3,1971,-3%
153,Rækkehus,Rytterdammen 5,2605, Brøndby,2895000 ,08-01-2017,Alm. Salg,90,32167,4,1988,
153,Rækkehus,Åkrogen 10,2605, Brøndby,3350000 ,04-01-2017,Alm. Salg,156,21474,6,1971,
153,Villa,Vesterleds Allé 19A,2605, Brøndby,3150000 ,02-01-2017,Alm. Salg,152,20724,4,1962,-1%
153,Ejerlejlighed,"Brøndbyvestervej 66B, 1. 3",2605, Brøndby,895000 ,01-01-2017,Alm. Salg,46,19457,1,1967,
153,Villa,Vestre Gade 13,2605, Brøndby,3050000 ,22-12-2016,Alm. Salg,97,31443,4,1929,-5%
153,Villa,Lyngtoftevej 30,2605, Brøndby,1899000 ,20-12-2016,Alm. Salg,161,11795,4,2021,
153,Villa,Parkdammen 32,2605, Brøndby,2000000 ,19-12-2016,Fam. Salg,115,17391,5,1966,
153,Villa,Gammel Køge Landevej 642,2660, Brøndby Strand,1875000 ,19-12-2016,Fam. Salg,207,9058,8,1947,
153,Ejerlejlighed,"Brøndbyvestervej 60B, st. 2",2605, Brøndby,535500 ,18-12-2016,Fam. Salg,46,11641,1,1967,
153,Villa,Strandskolevej 259,2660, Brøndby Strand,3485000 ,18-12-2016,Alm. Salg,133,26203,5,1959,-3%
153,Villa,Lysedammen 39,2605, Brøndby,3200000 ,18-12-2016,Alm. Salg,137,23358,5,1967,-2%
153,Ejerlejlighed,"Brøndbyvestervej 40, st. tv",2605, Brøndby,1715000 ,14-12-2016,Alm. Salg,79,21709,3,1971,
153,Villa,Park Allé 307,2605, Brøndby,1950000 ,13-12-2016,Alm. Salg,84,23214,3,1961,-2%
153,Villa,Gildhøj 79,2605, Brøndby,2800000 ,13-12-2016,Alm. Salg,149,18792,5,1985,-15%
153,Ejerlejlighed,"Brøndbyvestervej 66A, st. 3",2605, Brøndby,750000 ,11-12-2016,Alm. Salg,46,16304,1,1967,-6%
153,Villa,Lerdammen 31,2605, Brøndby,3210000 ,11-12-2016,Alm. Salg,135,23778,5,1971,-10%
153,Villa,Gammel Køge Landevej 743A,2660, Brøndby Strand,2895000 ,11-12-2016,Alm. Salg,175,16543,9,1916,
153,Villa,Ved Lindelund 58,2605, Brøndby,4150000 ,08-12-2016,Alm. Salg,154,26948,5,1979,
153,Villa,Bækkelunden 120,2660, Brøndby Strand,3700000 ,07-12-2016,Alm. Salg,130,28462,6,2004,0%
153,Rækkehus,Pilevangen 24,2660, Brøndby Strand,2250000 ,01-12-2016,Alm. Salg,103,21845,3,1948,
153,Villa,Klosterdammen 21,2605, Brøndby,950000 ,30-11-2016,Fam. Salg,125,7600,4,1965,
153,Rækkehus,Kærhaven 18,2660, Brøndby Strand,2270000 ,29-11-2016,Alm. Salg,83,27349,3,2003,-3%
153,Villa,Baunedammen 26,2605, Brøndby,3275000 ,28-11-2016,Alm. Salg,234,13996,7,1968,-2%
153,Villa,Muldager 16,2605, Brøndby,3300000 ,23-11-2016,Alm. Salg,189,17460,8,1960,
153,Villa,Hedegrænsen 83,2605, Brøndby,2500000 ,21-11-2016,Alm. Salg,129,19380,5,1959,-4%
153,Villa,Lysedammen 24,2605, Brøndby,3145000 ,21-11-2016,Alm. Salg,108,29120,4,1968,
153,Rækkehus,Espedammen 14,2605, Brøndby,2650000 ,20-11-2016,Alm. Salg,107,24766,4,1970,
153,Rækkehus,Søholtparken 40,2660, Brøndby Strand,2750000 ,19-11-2016,Alm. Salg,111,24775,4,1999,-2%
153,Rækkehus,Strandskolevej 156,2660, Brøndby Strand,2350000 ,17-11-2016,Alm. Salg,96,24479,4,1960,-2%
153,Rækkehus,Brøndbyvestervej 125B,2605, Brøndby,750000 ,15-11-2016,Fam. Salg,139,5396,5,2017,
153,Ejerlejlighed,"Brøndbyvestervej 68A, st. 3",2605, Brøndby,805000 ,15-11-2016,Alm. Salg,46,17500,1,1967,1%
153,Rækkehus,Brøndbyvester Strandvej 22A,2660, Brøndby Strand,2070000 ,14-11-2016,Alm. Salg,117,17692,4,1974,-6%
153,Villa,Bækkelunden 5,2660, Brøndby Strand,3650000 ,13-11-2016,Alm. Salg,139,26259,6,2004,-3%
153,Villa,Bakkegårdsvej 1,2605, Brøndby,3799000 ,13-11-2016,Alm. Salg,164,23165,4,1944,-5%
153,Villa,Bækkelunden 60,2660, Brøndby Strand,3600000 ,13-11-2016,Alm. Salg,130,27692,5,2000,-3%
153,Rækkehus,Tingstedparken 68,2660, Brøndby Strand,2595000 ,05-11-2016,Alm. Salg,119,21807,4,1978,
153,Villa,Klosterdammen 34,2605, Brøndby,2650000 ,05-11-2016,Alm. Salg,87,30460,3,1966,-4%
153,Villa,Sædemarksvej 7,2605, Brøndby,3600000 ,03-11-2016,Alm. Salg,169,21302,8,1968,-3%
153,Villa,Tavlebakkevej 19,2605, Brøndby,1425000 ,01-11-2016,Alm. Salg,138,10326,5,1958,
153,Villa,Bækkelunden 66,2660, Brøndby Strand,3625000 ,30-10-2016,Alm. Salg,130,27885,5,2001,-1%
153,Villa,Oliversvej 6,2605, Brøndby,3950000 ,29-10-2016,Alm. Salg,151,26159,5,2014,-1%
153,Villa,Ahornvang 4,2660, Brøndby Strand,2645000 ,27-10-2016,Alm. Salg,116,22802,5,1939,-2%
153,Rækkehus,Åparken 79,2605, Brøndby,2875000 ,25-10-2016,Alm. Salg,120,23958,4,1958,-1%
153,Villa,Brøndbyvestervej 115,2605, Brøndby,2425000 ,25-10-2016,Alm. Salg,103,23544,4,1960,-3%
153,Villa,Fyrmestervej 16,2660, Brøndby Strand,2134000 ,24-10-2016,Auktion,122,17492,4,1963,
153,Villa,Brøndbyvester Strandvej 13A,2660, Brøndby Strand,3825000 ,24-10-2016,Alm. Salg,155,24677,5,1931,-1%
153,Rækkehus,Åkrogen 13,2605, Brøndby,988000 ,19-10-2016,Andet,156,6333,6,1971,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 2. 4",2605, Brøndby,1525000 ,19-10-2016,Alm. Salg,82,18598,3,1967,-3%
153,Villa,Gammel Køge Landevej 714,2660, Brøndby Strand,1075000 ,19-10-2016,Fam. Salg,155,6935,6,1914,
153,Villa,Markvej 64,2660, Brøndby Strand,3200000 ,13-10-2016,Alm. Salg,100,32000,4,1959,-3%
153,Villa,Muldager 7,2605, Brøndby,2900000 ,13-10-2016,Alm. Salg,99,29293,4,1963,-3%
153,Villa,Humlemarksvej 3,2605, Brøndby,2450000 ,13-10-2016,Alm. Salg,101,24257,4,1958,-2%
153,Villa,Park Allé 321,2605, Brøndby,2550000 ,12-10-2016,Alm. Salg,175,14571,5,1956,-5%
153,Villa,Ny Mæglergårds Allé 56,2660, Brøndby Strand,2000000 ,10-10-2016,Alm. Salg,102,19608,4,1963,-9%
153,Villa,Bækkelunden 59,2660, Brøndby Strand,3525000 ,09-10-2016,Alm. Salg,138,25543,6,2002,-5%
153,Ejerlejlighed,"Brøndbyvestervej 44, 2. tv",2605, Brøndby,1650000 ,08-10-2016,Alm. Salg,79,20886,3,1971,-1%
153,Ejerlejlighed,"Brøndbyvestervej 44, 1. th",2605, Brøndby,1595000 ,08-10-2016,Alm. Salg,79,20190,3,1971,
153,Villa,Maglegårdsvej 4,2660, Brøndby Strand,2400000 ,06-10-2016,Alm. Salg,173,13873,6,1962,-11%
153,Villa,"Brøndbytoften 3D, 1",2605, Brøndby,5250000 ,06-10-2016,Alm. Salg,122,43033,4,1850,
153,Villa,"Brøndbytoften 3D, st",2605, Brøndby,5250000 ,06-10-2016,Alm. Salg,165,31818,5,1850,
153,Villa,Sydtoftevej 12,2605, Brøndby,3145000 ,04-10-2016,Alm. Salg,163,19294,6,1948,-2%
153,Villa,Vestager 8,2605, Brøndby,786250 ,30-09-2016,Fam. Salg,128,6143,5,1968,
153,Ejerlejlighed,"Brøndbyvestervej 36, 1. th",2605, Brøndby,446250 ,29-09-2016,Fam. Salg,79,5649,3,1971,
153,Villa,Birke Allé 6,2660, Brøndby Strand,3030000 ,29-09-2016,Alm. Salg,139,21799,4,1960,-2%
153,Rækkehus,Brøndbyvester Strandvej 40,2660, Brøndby Strand,2995000 ,28-09-2016,Alm. Salg,107,27991,3,2016,
153,Villa,Holmesøvej 10,2660, Brøndby Strand,202000 ,27-09-2016,Alm. Salg,146,1384,6,1780,
153,Villa,Kærlunden 13,2660, Brøndby Strand,4150000 ,25-09-2016,Alm. Salg,184,22554,7,2000,-3%
153,Villa,Bøgevang 11,2660, Brøndby Strand,3500000 ,21-09-2016,Alm. Salg,188,18617,6,1970,0%
153,Rækkehus,Priorlodden 15,2605, Brøndby,2500000 ,20-09-2016,Alm. Salg,92,27174,3,1958,
153,Villa,Lærkehøj 40,2605, Brøndby,2050000 ,20-09-2016,Alm. Salg,110,18636,4,1963,
153,Villa,Gammel Køge Landevej 719B,2660, Brøndby Strand,3200000 ,19-09-2016,Alm. Salg,143,22378,4,1974,-6%
153,Rækkehus,Pilevangen 39,2660, Brøndby Strand,675000 ,18-09-2016,Fam. Salg,108,6250,3,1946,
153,Ejerlejlighed,"Brøndbyvestervej 52, 1. tv",2605, Brøndby,1590000 ,18-09-2016,Alm. Salg,79,20127,3,1971,-3%
153,Villa,Sandbjerggårdsvej 37,2605, Brøndby,3300000 ,17-09-2016,Alm. Salg,143,23077,4,1970,-1%
153,Villa,Jægerdammen 3,2605, Brøndby,2900000 ,15-09-2016,Alm. Salg,129,22481,5,1978,
153,Villa,Gammel Køge Landevej 743B,2660, Brøndby Strand,2900000 ,14-09-2016,Alm. Salg,175,16571,5,2018,-27%
153,Villa,Styrmandsvej 12,2660, Brøndby Strand,1475000 ,13-09-2016,Alm. Salg,128,11523,5,1967,
153,Villa,Bækkelunden 106,2660, Brøndby Strand,3575000 ,12-09-2016,Alm. Salg,157,22771,6,2004,-6%
153,Rækkehus,Dyringparken 170,2660, Brøndby Strand,2450000 ,11-09-2016,Alm. Salg,119,20588,4,1978,-2%
153,Villa,Baunedammen 13,2605, Brøndby,3400000 ,11-09-2016,Alm. Salg,196,17347,6,1975,-3%
153,Rækkehus,Rytterdammen 19,2605, Brøndby,2700000 ,09-09-2016,Alm. Salg,93,29032,4,1988,0%
153,Villa,Åparken 118,2605, Brøndby,2448000 ,08-09-2016,Alm. Salg,173,14150,4,1958,
153,Rækkehus,Åparken 34,2605, Brøndby,2399000 ,05-09-2016,Alm. Salg,96,24990,3,1958,
153,Villa,Kirkebjerg Allé 143,2605, Brøndby,2930000 ,05-09-2016,Alm. Salg,161,18199,7,1963,-2%
153,Rækkehus,Pilevangen 22,2660, Brøndby Strand,2695000 ,30-08-2016,Alm. Salg,104,25913,5,1947,
153,Villa,Østtoftevej 6,2605, Brøndby,3700000 ,30-08-2016,Alm. Salg,147,25170,4,1931,-3%
153,Rækkehus,Bystedparken 40,2660, Brøndby Strand,2375000 ,29-08-2016,Alm. Salg,138,17210,4,1978,-5%
153,Rækkehus,Ved Lindelund 245,2605, Brøndby,2850000 ,28-08-2016,Alm. Salg,130,21923,4,1980,
153,Ejerlejlighed,"Brøndbyvestervej 60B, 1. 3",2605, Brøndby,800000 ,28-08-2016,Alm. Salg,46,17391,1,1967,-6%
153,Villa,Brøndbyvestervej 109,2605, Brøndby,2200000 ,25-08-2016,Alm. Salg,106,20755,4,1956,-4%
153,Rækkehus,Åparken 80,2605, Brøndby,2600000 ,22-08-2016,Alm. Salg,102,25490,4,1958,
153,Rækkehus,Ved Lindelund 211,2605, Brøndby,2900000 ,21-08-2016,Alm. Salg,112,25893,4,1980,
153,Villa,Markvej 17,2660, Brøndby Strand,3225000 ,20-08-2016,Alm. Salg,162,19907,6,1959,-2%
153,Rækkehus,Strandskolevej 216,2660, Brøndby Strand,2250000 ,19-08-2016,Alm. Salg,96,23438,3,1960,
153,Ejerlejlighed,"Brøndbyvestervej 68A, st. 4",2605, Brøndby,1550000 ,17-08-2016,Alm. Salg,85,18235,3,1967,-5%
153,Villa,Bækkelunden 55,2660, Brøndby Strand,3600000 ,13-08-2016,Alm. Salg,150,24000,6,2002,-2%
153,Rækkehus,Pilevangen 41,2660, Brøndby Strand,1950000 ,10-08-2016,Alm. Salg,109,17890,5,1946,-2%
153,Villa,Banemarksvej 53,2605, Brøndby,2415000 ,06-08-2016,Alm. Salg,100,24150,4,1955,-3%
153,Villa,Parkdammen 26,2605, Brøndby,2795000 ,06-08-2016,Alm. Salg,150,18633,4,1967,
153,Rækkehus,Skolelodden 3,2605, Brøndby,749500 ,02-08-2016,Fam. Salg,100,7495,4,1943,
153,Villa,Bygaden 15,2605, Brøndby,896124 ,02-08-2016,Fam. Salg,158,5672,4,1961,
153,Ejerlejlighed,"Brøndbyvestervej 62A, st. 3",2605, Brøndby,725000 ,27-07-2016,Alm. Salg,46,15761,1,1967,
153,Villa,Brøndby Allé 28A,2660, Brøndby Strand,2900000 ,26-07-2016,Alm. Salg,169,17160,5,2021,
153,Ejerlejlighed,"Brøndbyvestervej 66A, st. 1",2605, Brøndby,1460000 ,25-07-2016,Alm. Salg,82,17805,3,1967,-3%
153,Villa,Åparken 6,2605, Brøndby,2425000 ,25-07-2016,Alm. Salg,161,15062,5,1958,3%
153,Villa,Østtoftevej 3C,2605, Brøndby,2480000 ,25-07-2016,Alm. Salg,129,19225,5,1927,-4%
153,Ejerlejlighed,"Brøndbyvestervej 60A, 2. 2",2605, Brøndby,875000 ,18-07-2016,Alm. Salg,46,19022,1,1967,
153,Ejerlejlighed,"Brøndbyvestervej 62B, st. 3",2605, Brøndby,699000 ,18-07-2016,Alm. Salg,46,15196,1,1967,
153,Villa,Ved Lindelund 62,2605, Brøndby,1978500 ,16-07-2016,Fam. Salg,169,11707,4,1979,
153,Villa,Hedegrænsen 51,2605, Brøndby,2300000 ,13-07-2016,Alm. Salg,88,26136,4,1953,0%
153,Villa,Gammel Køge Landevej 712,2660, Brøndby Strand,2895000 ,06-07-2016,Alm. Salg,147,19694,5,1986,
153,Villa,Gammel Køge Landevej 726,2660, Brøndby Strand,2300000 ,06-07-2016,Fam. Salg,140,16429,6,1929,
153,Rækkehus,Strandskolevej 215,2660, Brøndby Strand,2365000 ,05-07-2016,Alm. Salg,96,24635,4,1960,-1%
153,Rækkehus,Kærhaven 21,2660, Brøndby Strand,2230000 ,03-07-2016,Alm. Salg,83,26867,2,2003,-3%
153,Rækkehus,Banemarksvej 27A,2605, Brøndby,2550000 ,02-07-2016,Alm. Salg,113,22566,4,1987,-1%
153,Rækkehus,Ved Lindelund 123,2605, Brøndby,2850000 ,29-06-2016,Alm. Salg,133,21429,4,1978,-1%
153,Villa,Åskellet 11,2605, Brøndby,2300000 ,28-06-2016,Alm. Salg,98,23469,4,1963,-3%
153,Villa,Østtoftevej 2,2605, Brøndby,2450000 ,26-06-2016,Alm. Salg,105,23333,4,1961,-6%
153,Villa,Brøndbyvester Stræde 8,2605, Brøndby,600000 ,23-06-2016,Fam. Salg,286,2098,6,1976,
153,Rækkehus,Bryggerdammen 27,2605, Brøndby,3360000 ,22-06-2016,Alm. Salg,140,24000,4,1980,0%
153,Rækkehus,Holstedparken 83,2660, Brøndby Strand,1175000 ,21-06-2016,Alm. Salg,121,9711,4,1978,
153,Rækkehus,Strandskolevej 196,2660, Brøndby Strand,2600000 ,20-06-2016,Alm. Salg,120,21667,5,1960,
153,Villa,Skovbuen 65,2605, Brøndby,3850000 ,19-06-2016,Alm. Salg,145,26552,4,1969,-4%
153,Villa,Krogagervej 13B,2605, Brøndby,2705000 ,15-06-2016,Alm. Salg,104,26010,4,1943,-3%
153,Rækkehus,Skyttedammen 30,2605, Brøndby,2800000 ,14-06-2016,Alm. Salg,93,30108,4,1990,-3%
153,Villa,Kærlunden 46,2660, Brøndby Strand,3305000 ,14-06-2016,Alm. Salg,122,27090,4,2001,-3%
153,Villa,Strandskolevej 255,2660, Brøndby Strand,2795000 ,14-06-2016,Alm. Salg,125,22360,5,1985,4%
153,Rækkehus,Dyringparken 154,2660, Brøndby Strand,2100000 ,12-06-2016,Alm. Salg,119,17647,4,1978,-4%
153,Rækkehus,Vestre Gade 24A,2605, Brøndby,2395000 ,12-06-2016,Alm. Salg,137,17482,4,1800,-20%
153,Rækkehus,Vestre Gade 24B,2605, Brøndby,2395000 ,12-06-2016,Alm. Salg,94,25479,4,1800,-20%
153,Villa,Strandskolevej 241,2660, Brøndby Strand,1700000 ,12-06-2016,Alm. Salg,213,7981,4,1957,-11%
153,Rækkehus,Dyringparken 192,2660, Brøndby Strand,2595000 ,05-06-2016,Alm. Salg,121,21446,4,1978,
153,Villa,Bådsmandsvej 10,2660, Brøndby Strand,900000 ,02-06-2016,Fam. Salg,136,6618,5,1959,
153,Villa,Klosterdammen 8,2605, Brøndby,2817017 ,02-06-2016,Alm. Salg,129,21837,4,1980,1%
153,Villa,Skovengen 11,2605, Brøndby,4484567 ,02-06-2016,Alm. Salg,154,29121,5,2017,
153,Villa,Vesterleds Allé 9,2605, Brøndby,2730000 ,01-06-2016,Alm. Salg,163,16748,5,1937,-2%
153,Ejerlejlighed,"Brøndbyvestervej 36, 2. th",2605, Brøndby,1650000 ,31-05-2016,Alm. Salg,79,20886,3,1971,
153,Villa,Folemarksvej 71,2605, Brøndby,2100000 ,31-05-2016,Alm. Salg,159,13208,6,1960,-5%
153,Rækkehus,Søholtparken 80,2660, Brøndby Strand,2200000 ,30-05-2016,Alm. Salg,92,23913,3,1999,-4%
153,Villa,Grønnemarksvej 3,2605, Brøndby,2495000 ,30-05-2016,Alm. Salg,117,21325,4,1958,-4%
153,Villa,Østergårdsvænget 11,2605, Brøndby,3500000 ,30-05-2016,Alm. Salg,185,18919,6,1990,-3%
153,Ejerlejlighed,"Brøndbyvestervej 56, 2. th",2605, Brøndby,1650000 ,28-05-2016,Alm. Salg,82,20122,3,1971,
153,Rækkehus,Ved Lindelund 301,2605, Brøndby,1550000 ,26-05-2016,Andet,109,14220,4,1980,
153,Villa,Grønnedammen 13,2605, Brøndby,2999000 ,26-05-2016,Alm. Salg,170,17641,5,1966,
153,Rækkehus,Åparken 67,2605, Brøndby,2649000 ,25-05-2016,Alm. Salg,102,25971,3,1959,
153,Villa,Lerdammen 43,2605, Brøndby,3050000 ,25-05-2016,Alm. Salg,124,24597,4,1967,
153,Villa,Ved Lindelund 74,2605, Brøndby,4087500 ,24-05-2016,Alm. Salg,179,22835,5,1980,-5%
153,Villa,Skovengen 6,2605, Brøndby,4696708 ,24-05-2016,Alm. Salg,219,21446,6,2017,
153,Ejerlejlighed,"Brøndbyvestervej 34, 1. th",2605, Brøndby,1675000 ,22-05-2016,Alm. Salg,79,21203,3,1971,
153,Villa,Park Allé 127,2605, Brøndby,1898000 ,22-05-2016,Fam. Salg,172,11035,7,1926,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 2. 1",2605, Brøndby,1475000 ,19-05-2016,Alm. Salg,85,17353,3,1967,-2%
153,Villa,Skovengen 9,2605, Brøndby,4402898 ,19-05-2016,Alm. Salg,172,25598,5,2017,132%
153,Villa,Turpinsvej 30,2605, Brøndby,2250000 ,18-05-2016,Alm. Salg,137,16423,5,1963,-4%
153,Villa,Munkedammen 32,2605, Brøndby,2635000 ,18-05-2016,Alm. Salg,107,24626,4,1965,-2%
153,Villa,Humlemarksvej 7,2605, Brøndby,2110000 ,18-05-2016,Alm. Salg,155,13613,4,1960,-4%
153,Villa,Skovbuen 62,2605, Brøndby,3200000 ,17-05-2016,Alm. Salg,180,17778,4,1974,-11%
153,Villa,Plovmarksvej 16,2605, Brøndby,2295000 ,16-05-2016,Alm. Salg,116,19784,4,1962,-4%
153,Villa,Brøndbyøstervej 54,2605, Brøndby,2750000 ,16-05-2016,Alm. Salg,194,14175,7,1961,-4%
153,Villa,Bygaden 53A,2605, Brøndby,2150000 ,12-05-2016,Alm. Salg,77,27922,3,1827,-6%
153,Villa,Bygaden 53B,2605, Brøndby,2150000 ,12-05-2016,Alm. Salg,109,19725,4,1954,-6%
153,Villa,Baunedammen 30,2605, Brøndby,3196000 ,12-05-2016,Alm. Salg,166,19253,6,1969,
153,Villa,Skovengen 7,2605, Brøndby,5533849 ,12-05-2016,Alm. Salg,208,26605,6,2017,
153,Villa,Vesttoftevej 21,2605, Brøndby,2935000 ,11-05-2016,Alm. Salg,96,30573,3,1962,-2%
153,Rækkehus,Dyringparken 17,2660, Brøndby Strand,2450000 ,09-05-2016,Alm. Salg,138,17754,4,1979,
153,Villa,Park Allé 314,2605, Brøndby,2900000 ,05-05-2016,Alm. Salg,169,17160,5,1960,-3%
153,Rækkehus,Strandskolevej 206,2660, Brøndby Strand,1700000 ,03-05-2016,Fam. Salg,120,14167,3,1960,
153,Villa,Turpinsvej 9,2605, Brøndby,2205000 ,03-05-2016,Alm. Salg,102,21618,4,1962,5%
153,Rækkehus,Søholtparken 4,2660, Brøndby Strand,2685000 ,02-05-2016,Alm. Salg,111,24189,4,2000,-4%
153,Villa,Skolevang 10,2660, Brøndby Strand,2350000 ,02-05-2016,Alm. Salg,98,23980,4,1959,-2%
153,Villa,Skovengen 5,2605, Brøndby,5234724 ,01-05-2016,Alm. Salg,206,25411,6,2017,
153,Rækkehus,Ringerlodden 17,2605, Brøndby,2775000 ,30-04-2016,Alm. Salg,115,24130,5,1958,-1%
153,Ejerlejlighed,"Brøndbyvestervej 68A, st. 1",2605, Brøndby,1450000 ,30-04-2016,Alm. Salg,82,17683,3,1967,-3%
153,Villa,Skovbuen 66,2605, Brøndby,1404978 ,30-04-2016,Andet,170,8265,6,1967,
153,Villa,Skovengen 12,2605, Brøndby,5032615 ,28-04-2016,Alm. Salg,210,23965,6,2017,
153,Villa,Markvej 49,2660, Brøndby Strand,3500000 ,27-04-2016,Alm. Salg,152,23026,5,1984,-5%
153,Rækkehus,Søholtparken 25,2660, Brøndby Strand,2400000 ,25-04-2016,Alm. Salg,92,26087,4,1998,-4%
153,Villa,Havremarksvej 9,2605, Brøndby,2250000 ,25-04-2016,Alm. Salg,91,24725,4,1961,
153,Ejerlejlighed,"Brøndbyvestervej 40, st. th",2605, Brøndby,1620000 ,24-04-2016,Alm. Salg,79,20506,3,1971,-2%
153,Rækkehus,Åparken 89,2605, Brøndby,1925000 ,23-04-2016,Alm. Salg,78,24679,3,1957,
153,Villa,Lærkehøj 23,2605, Brøndby,2650000 ,23-04-2016,Alm. Salg,133,19925,4,1965,-2%
153,Rækkehus,Lindestien 4,2605, Brøndby,2695000 ,21-04-2016,Alm. Salg,109,24725,4,1979,
153,Villa,Kastanie Allé 13,2660, Brøndby Strand,175000 ,21-04-2016,Alm. Salg,149,1000,5,1953,
153,Villa,Skovengen 10,2605, Brøndby,4466860 ,20-04-2016,Alm. Salg,166,26909,5,2017,
153,Villa,Holmesøvej 41,2660, Brøndby Strand,3450000 ,19-04-2016,Alm. Salg,131,26336,7,1923,-7%
153,Villa,Skovengen 8,2605, Brøndby,4621071 ,19-04-2016,Alm. Salg,170,27183,6,2017,
153,Rækkehus,Ved Lindelund 211,2605, Brøndby,2300000 ,18-04-2016,Alm. Salg,112,20536,4,1980,-8%
153,Villa,Tavlebakkevej 8,2605, Brøndby,3225000 ,18-04-2016,Alm. Salg,140,23036,6,1965,-4%
153,Rækkehus,Søholtparken 98,2660, Brøndby Strand,2500000 ,14-04-2016,Alm. Salg,102,24510,4,2000,-4%
153,Rækkehus,Søholtparken 65,2660, Brøndby Strand,2675000 ,14-04-2016,Alm. Salg,111,24099,4,1998,-3%
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 3",2605, Brøndby,700000 ,11-04-2016,Alm. Salg,46,15217,1,1967,-3%
153,Villa,Mannavej 2,2605, Brøndby,3360000 ,11-04-2016,Alm. Salg,155,21677,6,1954,-4%
153,Villa,Baunedammen 24,2605, Brøndby,2430000 ,11-04-2016,Alm. Salg,145,16759,6,1971,-6%
153,Villa,Bækkelunden 93,2660, Brøndby Strand,2825000 ,09-04-2016,Alm. Salg,113,25000,4,2004,-3%
153,Villa,Østtoftevej 5,2605, Brøndby,2875000 ,07-04-2016,Alm. Salg,141,20390,6,1959,-4%
153,Villa,Humlemarksvej 10A,2605, Brøndby,2275000 ,06-04-2016,Alm. Salg,78,29167,3,1960,-5%
153,Rækkehus,Degnelodden 5,2605, Brøndby,2225000 ,05-04-2016,Alm. Salg,98,22704,4,1943,-1%
