,muni_code,year,housing_type,y,y_pred
35,217,1994,Rækkehus,-1.80749392697491,-1.730472399381485
2,217,1994,Ejerlejlighed,-1.8749083768956238,-1.8097175928494593
68,217,1994,Villa,-1.8968058113390949,-1.785199996478127
36,217,1995,Rækkehus,-1.7527800866206706,-1.7144441447669552
3,217,1995,Ejerlejlighed,-1.8841261861823504,-1.7936893382349295
69,217,1995,Villa,-1.8777483712133893,-1.7691717418635973
37,217,1996,Rækkehus,-1.5705313554030975,-1.7346336244139122
4,217,1996,Ejerlejlighed,-1.843920690573828,-1.8138788178818865
70,217,1996,Villa,-1.6528303892838139,-1.7893612215105543
38,217,1997,Rækkehus,-1.2650493560800524,-1.7459593210891544
5,217,1997,Ejerlejlighed,-1.614091847571951,-1.8252045145571287
71,217,1997,Villa,-1.6221940739797145,-1.8006869181857965
39,217,1998,Rækkehus,-1.0906045687117765,-1.4973765076684034
6,217,1998,Ejerlejlighed,-1.4774550785707357,-1.5766217011363786
72,217,1998,Villa,-1.3903624369817909,-1.5521041047650463
40,217,1999,Rækkehus,-0.7566979531989628,-0.9804759454631355
7,217,1999,Ejerlejlighed,-1.1921506250549903,-1.0597211389311099
73,217,1999,Villa,-1.1304618251470697,-1.0352035425597776
41,217,2000,Rækkehus,-0.782522044367212,-0.5091240562980346
8,217,2000,Ejerlejlighed,-0.9975202498273598,-0.5883692497660089
74,217,2000,Villa,-1.06375833182456,-0.5638516533946767
42,217,2001,Rækkehus,-0.5947099173412126,-0.42015940290711384
9,217,2001,Ejerlejlighed,-0.7076946925945916,-0.49940459637508816
75,217,2001,Villa,-0.735770058193281,-0.47488700000375594
43,217,2002,Rækkehus,-0.30168264941415174,-0.3115804439754388
10,217,2002,Ejerlejlighed,-0.6079686181136337,-0.39082563744341314
76,217,2002,Villa,-0.6587281707432034,-0.3663080410720809
44,217,2003,Rækkehus,-0.24274417981397833,-0.38377360068138255
11,217,2003,Ejerlejlighed,-0.44017939016123375,-0.46301879414935687
77,217,2003,Villa,-0.5846259016278061,-0.43850119777802465
45,217,2004,Rækkehus,-0.13674029680552002,0.06561069691107946
12,217,2004,Ejerlejlighed,-0.11683806734924415,-0.01363449655689486
78,217,2004,Villa,-0.293082117366482,0.010883099814437358
46,217,2005,Rækkehus,0.4963724003584108,0.4918708536549632
47,217,2005,Rækkehus,0.4963724003584108,0.4918708536549632
13,217,2005,Ejerlejlighed,0.5092577248844482,0.4126256601869889
14,217,2005,Ejerlejlighed,0.5092577248844482,0.4126256601869889
79,217,2005,Villa,0.4053374999278773,0.4371432565583211
80,217,2005,Villa,0.4053374999278773,0.4371432565583211
48,217,2006,Rækkehus,1.3758577491640447,0.8840164581812964
49,217,2006,Rækkehus,1.3758577491640447,0.8840164581812964
15,217,2006,Ejerlejlighed,1.104943624298116,0.804771264713322
16,217,2006,Ejerlejlighed,1.104943624298116,0.804771264713322
81,217,2006,Villa,1.1106267095187923,0.8292888610846543
82,217,2006,Villa,1.1106267095187923,0.8292888610846543
50,217,2007,Rækkehus,1.4536235898640237,1.1584122539961301
17,217,2007,Ejerlejlighed,1.012270780765838,1.0791670605281558
83,217,2007,Villa,1.0311980032339598,1.103684656899488
51,217,2008,Rækkehus,0.8824148145426578,0.7018710517366795
18,217,2008,Ejerlejlighed,0.5729865460290826,0.6226258582687052
84,217,2008,Villa,0.7491363806617627,0.6471434546400374
52,217,2009,Rækkehus,0.33943688596495286,0.007329518283035519
19,217,2009,Ejerlejlighed,-0.23618390954870305,-0.0719156751849388
85,217,2009,Villa,0.13296110579039194,-0.04739807881360658
53,217,2010,Rækkehus,0.22970772349116525,0.31604711341686764
20,217,2010,Ejerlejlighed,-0.15950549053186674,0.23680191994889332
86,217,2010,Villa,0.16309874906408472,0.26131951632022554
54,217,2011,Rækkehus,0.2983637704860014,0.362046093063662
21,217,2011,Ejerlejlighed,-0.141245874402371,0.28280089959568766
87,217,2011,Villa,0.13229538656057255,0.3073184959670199
55,217,2012,Rækkehus,0.12747851882567274,0.1620185254339397
22,217,2012,Ejerlejlighed,-0.402823971736811,0.08277333196596537
88,217,2012,Villa,-0.010417020628124338,0.10729092833729759
56,217,2013,Rækkehus,0.12555374398942204,0.006974444124808521
23,217,2013,Ejerlejlighed,-0.4087063270697941,-0.0722707493431658
89,217,2013,Villa,-0.04909355571846187,-0.04775315297183358
57,217,2014,Rækkehus,0.23168757293906422,-0.012843608577417953
24,217,2014,Ejerlejlighed,-0.17289807527251666,-0.09208880204539227
90,217,2014,Villa,0.14615291194814017,-0.06757120567406005
58,217,2015,Rækkehus,0.5844160616998925,0.286173710281477
25,217,2015,Ejerlejlighed,0.06445488148267337,0.20692851681350266
91,217,2015,Villa,0.38052098013594576,0.23144611318483488
59,217,2016,Rækkehus,0.9210356826251469,0.3502431093424452
26,217,2016,Ejerlejlighed,0.33077337797105394,0.27099791587447086
92,217,2016,Villa,0.5849430602660917,0.2955155122458031
60,217,2017,Rækkehus,1.0262369378496947,1.0814325878420075
27,217,2017,Ejerlejlighed,0.636143849453314,1.0021873943740331
93,217,2017,Villa,0.7179893776751796,1.0267049907453654
61,217,2018,Rækkehus,1.0018572510750905,1.9405803401593094
28,217,2018,Ejerlejlighed,0.9789637195428034,1.861335146691335
94,217,2018,Villa,0.9351625835291619,1.8858527430626673
62,217,2019,Rækkehus,1.0337157604202607,3.0070178619879706
29,217,2019,Ejerlejlighed,0.951759431439537,2.9277726685199963
95,217,2019,Villa,0.8734387980670038,2.9522902648913285
63,217,2020,Rækkehus,1.392808332256788,4.147130937098734
30,217,2020,Ejerlejlighed,1.105914245289588,4.06788574363076
96,217,2020,Villa,1.2754495443920755,4.092403340002092
64,217,2021,Rækkehus,1.9197135759674335,5.7670397694112605
31,217,2021,Ejerlejlighed,1.6108353312944423,5.687794575943286
97,217,2021,Villa,1.586361187342602,5.712312172314618
35,219,1994,Rækkehus,-1.7143113273715584,-1.8253336766377735
2,219,1994,Ejerlejlighed,-1.8107982426040037,-1.7838047368250405
68,219,1994,Villa,-1.9673672344476842,-2.2427182258423954
36,219,1995,Rækkehus,-1.5919489923777412,-1.6442368344887894
3,219,1995,Ejerlejlighed,-1.7178019728404512,-1.6027078946760565
69,219,1995,Villa,-1.9477488251438175,-2.0616213836934114
37,219,1996,Rækkehus,-1.497483004170769,-1.4101328379499343
4,219,1996,Ejerlejlighed,-1.5666201661695363,-1.3686038981372013
70,219,1996,Villa,-1.8146104402946928,-1.8275173871545562
38,219,1997,Rækkehus,-1.313245848616997,-1.1838338044559866
5,219,1997,Ejerlejlighed,-1.4100062212708957,-1.1423048646432536
71,219,1997,Villa,-1.622551602059861,-1.601218353660609
39,219,1998,Rækkehus,-1.1655027072495412,-1.260423468737648
6,219,1998,Ejerlejlighed,-1.1738787416077454,-1.2188945289249151
72,219,1998,Villa,-1.4413805319427855,-1.67780801794227
40,219,1999,Rækkehus,-0.9424450605000722,-0.9369344567595892
7,219,1999,Ejerlejlighed,-0.9949251476920099,-0.8954055169468562
73,219,1999,Villa,-1.443747523990901,-1.3543190059642116
41,219,2000,Rækkehus,-0.841991940545902,-0.7995358892337481
8,219,2000,Ejerlejlighed,-0.7798005831118522,-0.7580069494210151
74,219,2000,Villa,-1.1747954154381943,-1.2169204384383705
42,219,2001,Rækkehus,-0.5496428491247396,-0.5471517998548019
9,219,2001,Ejerlejlighed,-0.49973392377152925,-0.5056228600420689
75,219,2001,Villa,-0.9295815206208116,-0.9645363490594239
43,219,2002,Rækkehus,-0.5109867501126694,-0.43355240078261525
10,219,2002,Ejerlejlighed,-0.20364890532905572,-0.3920234609698823
76,219,2002,Villa,-0.9242114940793394,-0.8509369499872377
44,219,2003,Rækkehus,-0.2883890482319375,-0.19790750269614144
11,219,2003,Ejerlejlighed,-0.11967012960925849,-0.15637856288340846
77,219,2003,Villa,-0.7579436465196094,-0.6152920519007639
45,219,2004,Rækkehus,-0.28321279000536104,0.1508107933144407
12,219,2004,Ejerlejlighed,0.1397241306154134,0.19233973312717323
78,219,2004,Villa,-0.5511265069595259,-0.2665737558901813
46,219,2005,Rækkehus,0.4918444289803463,0.5760315045337403
47,219,2005,Rækkehus,0.4918444289803463,0.48312247467285285
13,219,2005,Ejerlejlighed,0.6218028794840246,0.6175604443464728
14,219,2005,Ejerlejlighed,0.6218028794840246,0.5246514144855854
79,219,2005,Villa,-0.0548515643727513,0.1586469553291181
80,219,2005,Villa,-0.0548515643727513,0.06573792546823087
48,219,2006,Rækkehus,0.6602499238179778,0.7950184060453784
49,219,2006,Rækkehus,0.6602499238179778,0.6990539839995837
15,219,2006,Ejerlejlighed,1.4715478738064487,0.836547345858111
16,219,2006,Ejerlejlighed,1.4715478738064487,0.7405829238123163
81,219,2006,Villa,0.5462823984621615,0.37763385684075645
82,219,2006,Villa,0.5462823984621615,0.2816694347949613
50,219,2007,Rækkehus,1.2810548882841768,1.1517506993476414
17,219,2007,Ejerlejlighed,1.358685814679185,1.193279639160374
83,219,2007,Villa,0.7063033147188802,0.734366150143019
51,219,2008,Rækkehus,0.9541363311598772,0.9322892527932165
18,219,2008,Ejerlejlighed,0.9409912950443969,0.973818192605949
84,219,2008,Villa,0.3433224667022478,0.5149047035885941
52,219,2009,Rækkehus,0.2672472957121292,0.30270336157190103
19,219,2009,Ejerlejlighed,0.20191435560274915,0.34423230138463357
85,219,2009,Villa,-0.1507053359918025,-0.11468118763272139
53,219,2010,Rækkehus,0.48515259822837875,0.2205577339965159
20,219,2010,Ejerlejlighed,0.1394387273637596,0.26208667380924844
86,219,2010,Villa,-0.18232295359537518,-0.19682681520810608
54,219,2011,Rækkehus,0.333813483120516,0.06283859066183872
21,219,2011,Ejerlejlighed,-0.11436908417624435,0.10436753047457126
87,219,2011,Villa,-0.17276384977993586,-0.35454595854278326
55,219,2012,Rækkehus,0.18344730574288512,0.3230657597069597
22,219,2012,Ejerlejlighed,-0.12496700263343158,0.36459469951969226
88,219,2012,Villa,-0.2964910946138879,-0.09431878949766226
56,219,2013,Rækkehus,0.10208531749781048,0.03889716935931764
23,219,2013,Ejerlejlighed,0.25268105734861385,0.08042610917205018
89,219,2013,Villa,-0.1680509911083924,-0.3784873798453048
57,219,2014,Rækkehus,0.48674465721237914,0.022491902833456923
24,219,2014,Ejerlejlighed,0.0852045823020405,0.06402084264618946
90,219,2014,Villa,-0.19766454863326874,-0.3948926463711655
58,219,2015,Rækkehus,0.5858320389003615,0.7649408133877709
25,219,2015,Ejerlejlighed,0.49211966282635383,0.8064697532005034
91,219,2015,Villa,-0.022152550598037075,0.34755626418314867
59,219,2016,Rækkehus,0.8497590224698749,0.7614210873797718
26,219,2016,Ejerlejlighed,0.7923139017623179,0.8029500271925043
92,219,2016,Villa,0.2046557029970778,0.3440365381751498
60,219,2017,Rækkehus,1.0159743703426256,0.9768695917753969
27,219,2017,Ejerlejlighed,0.9276023420825956,1.0183985315881294
93,219,2017,Villa,0.4707869025883723,0.5594850425707749
61,219,2018,Rækkehus,1.4098235804318335,1.306053937142193
28,219,2018,Ejerlejlighed,1.227404755976469,1.3475828769549256
94,219,2018,Villa,0.5934491155447514,0.8886693879375711
62,219,2019,Rækkehus,1.4141366824566823,1.9940680613893857
29,219,2019,Ejerlejlighed,1.4005885573191101,2.0355970012021185
95,219,2019,Villa,0.7164778203907308,1.5766835121847635
63,219,2020,Rækkehus,1.5578458962586905,2.2701835164406203
30,219,2020,Ejerlejlighed,1.434542655163991,2.311712456253353
96,219,2020,Villa,0.9812503508207153,1.8527989672359984
64,219,2021,Rækkehus,2.028905717726397,3.1768300918545824
31,219,2021,Ejerlejlighed,1.888458511904722,3.2183590316673154
97,219,2021,Villa,1.2529694152857007,2.759445542649961
2,223,1994,Ejerlejlighed,-1.6996644309805329,-1.650119323825768
35,223,1994,Rækkehus,-1.7966958419193337,-1.6180124957491664
68,223,1994,Villa,-1.850406533794459,-1.6027509533228645
3,223,1995,Ejerlejlighed,-1.8154315223238957,-1.3567095185315505
36,223,1995,Rækkehus,-1.7350135793346257,-1.3246026904549488
69,223,1995,Villa,-1.8278144375087964,-1.309341148028647
4,223,1996,Ejerlejlighed,-1.7304117483621617,-1.2138621985003422
37,223,1996,Rækkehus,-1.4979364809273417,-1.1817553704237405
70,223,1996,Villa,-1.6180576412704402,-1.1664938279974386
5,223,1997,Ejerlejlighed,-1.534068228031632,-1.0420540515971144
38,223,1997,Rækkehus,-1.3945136742231523,-1.009947223520511
71,223,1997,Villa,-1.5007564641396711,-0.9946856810942091
6,223,1998,Ejerlejlighed,-1.3980285922694076,-0.9703416662510769
39,223,1998,Rækkehus,-1.1637275790544939,-0.9382348381744752
72,223,1998,Villa,-1.345920902324348,-0.9229732957481733
7,223,1999,Ejerlejlighed,-1.2641602398676053,-0.8265494696927504
40,223,1999,Rækkehus,-0.959579466857961,-0.7944426416161487
73,223,1999,Villa,-1.1745792638884296,-0.7791810991898469
8,223,2000,Ejerlejlighed,-1.1045156424087377,-0.5409682932583166
41,223,2000,Rækkehus,-0.8125444556572562,-0.5088614651817149
74,223,2000,Villa,-0.9117815917534907,-0.4935999227554131
9,223,2001,Ejerlejlighed,-0.5647810718078697,-0.5589049351798092
42,223,2001,Rækkehus,-0.6324111790128493,-0.5267981071032075
75,223,2001,Villa,-0.7077889078344736,-0.5115365646769057
10,223,2002,Ejerlejlighed,-0.43534670478791665,-0.45112106105738015
43,223,2002,Rækkehus,-0.5480041395063794,-0.41901423298077844
76,223,2002,Villa,-0.7139451610996193,-0.40375269055447305
11,223,2003,Ejerlejlighed,-0.46017606948390327,-0.5161334931518766
44,223,2003,Rækkehus,-0.4869760378436744,-0.4840266650752749
77,223,2003,Villa,-0.5359024536558566,-0.4687651226489731
12,223,2004,Ejerlejlighed,-0.40047865221727597,-0.430940426045785
45,223,2004,Rækkehus,-0.2740282181110791,-0.3988335979691815
78,223,2004,Villa,-0.27688666817623664,-0.38357205554287965
46,223,2005,Rækkehus,0.25672417163895034,-0.2291801795910331
47,223,2005,Rækkehus,0.25672417163895034,-0.2291801795910331
13,223,2005,Ejerlejlighed,0.18082847147386524,-0.2612870076676366
14,223,2005,Ejerlejlighed,0.18082847147386524,-0.2612870076676366
79,223,2005,Villa,0.38099943398709907,-0.21391863716473125
80,223,2005,Villa,0.38099943398709907,-0.21391863716473125
15,223,2006,Ejerlejlighed,1.054922884089288,0.0014986994794519148
16,223,2006,Ejerlejlighed,1.054922884089288,0.0014986994794519148
81,223,2006,Villa,1.2574364544282501,0.04886706998235546
82,223,2006,Villa,1.2574364544282501,0.04886706998235546
48,223,2006,Rækkehus,0.6561145450511001,0.033605527556053616
49,223,2006,Rækkehus,0.6561145450511001,0.033605527556053616
17,223,2007,Ejerlejlighed,1.096491341951375,0.4833283684962435
83,223,2007,Villa,0.942737845364202,0.5306967389991488
50,223,2007,Rækkehus,1.0582007325144158,0.515435196572847
18,223,2008,Ejerlejlighed,0.3823850763725385,0.008190290754784613
51,223,2008,Rækkehus,0.6024894329650835,0.040297118831386314
84,223,2008,Villa,0.5529409645383522,0.055558661257689934
19,223,2009,Ejerlejlighed,-0.049943113547804736,-0.13036948576137064
52,223,2009,Rækkehus,-0.07730310130700357,-0.09826265768476716
85,223,2009,Villa,0.16943634310816277,-0.08300111525846532
20,223,2010,Ejerlejlighed,-0.211381344762518,0.31255098606429144
53,223,2010,Rækkehus,0.27775797132334207,0.34465781414089314
86,223,2010,Villa,0.2806066818342897,0.359919356567195
21,223,2011,Ejerlejlighed,-0.3028347265822004,0.17293955401598637
54,223,2011,Rækkehus,0.16359602933382078,0.20504638209258808
87,223,2011,Villa,0.14602457490556378,0.22030792451888992
22,223,2012,Ejerlejlighed,-0.3797120573063109,0.17680111037302026
55,223,2012,Rækkehus,0.04929450534311621,0.20890793844962197
88,223,2012,Villa,0.41885316908712455,0.2241694808759256
23,223,2013,Ejerlejlighed,-0.25135407386280484,0.3390380478999706
56,223,2013,Rækkehus,0.20551872796186332,0.3711448759765723
89,223,2013,Villa,0.30788057921193784,0.38640641840287415
24,223,2014,Ejerlejlighed,-0.021648733760613374,0.4078794935585943
57,223,2014,Rækkehus,0.34837336783622946,0.439986321635196
90,223,2014,Villa,0.544006292424832,0.45524786406149786
25,223,2015,Ejerlejlighed,0.2713993923496742,0.647743380227098
58,223,2015,Rækkehus,0.3286458893688369,0.6798502083037015
91,223,2015,Villa,0.6756867348221014,0.6951117507300033
26,223,2016,Ejerlejlighed,0.4465010897137894,0.6703254654310999
59,223,2016,Rækkehus,0.556068543052881,0.7024322935077016
92,223,2016,Villa,0.7403400086066023,0.717693835934007
27,223,2017,Ejerlejlighed,0.8823298025466907,0.9055282780449225
60,223,2017,Rækkehus,0.7625199996424752,0.937635106121526
93,223,2017,Villa,1.1264037971807694,0.9528966485478279
28,223,2018,Ejerlejlighed,0.8756733437873331,0.7180896596498556
61,223,2018,Rækkehus,0.8127091417346722,0.7501964877264573
94,223,2018,Villa,1.2969988878113228,0.7654580301527609
29,223,2019,Ejerlejlighed,0.9246484732213389,0.9913253154659358
62,223,2019,Rækkehus,1.0704623177766852,1.0234321435425393
95,223,2019,Villa,1.2496790842330086,1.0386936859688412
30,223,2020,Ejerlejlighed,1.3592645962766916,1.1854265832066488
63,223,2020,Rækkehus,1.3567253717169858,1.2175334112832505
96,223,2020,Villa,1.7344162086540365,1.2327949537095524
64,223,2021,Rækkehus,1.88072294743032,1.2215112370484338
31,223,2021,Ejerlejlighed,1.752785836665515,1.189404408971832
97,223,2021,Villa,2.2418837075590607,1.2367727794747356
35,230,1994,Rækkehus,-1.6622655239169088,-1.4927103805159412
2,230,1994,Ejerlejlighed,-1.7715303714832398,-1.6134858793792004
68,230,1994,Villa,-1.8559742814439097,-1.5843665753808107
36,230,1995,Rækkehus,-1.5718795360619444,-1.6478177976658683
3,230,1995,Ejerlejlighed,-1.8162586536700887,-1.7685932965291276
69,230,1995,Villa,-1.7968437128546002,-1.7394739925307379
37,230,1996,Rækkehus,-1.4695027185951601,-1.2887739442815498
4,230,1996,Ejerlejlighed,-1.7028790241811131,-1.409549443144809
70,230,1996,Villa,-1.6849353820410793,-1.3804301391464193
38,230,1997,Rækkehus,-1.2828461940312261,-1.0910142162477552
5,230,1997,Ejerlejlighed,-1.5563330666974524,-1.2117897151110144
71,230,1997,Villa,-1.5258950992362985,-1.1826704111126247
39,230,1998,Rækkehus,-1.1030439789237751,-0.9429708245942798
6,230,1998,Ejerlejlighed,-1.4014193872577485,-1.063746323457539
72,230,1998,Villa,-1.3425516854271309,-1.0346270194591494
40,230,1999,Rækkehus,-0.9649223935297182,-0.6653679042202167
7,230,1999,Ejerlejlighed,-1.1697007449829881,-0.786143403083476
73,230,1999,Villa,-1.2163821925285505,-0.7570240990850863
41,230,2000,Rækkehus,-0.7710948300668179,-0.3967109029063032
8,230,2000,Ejerlejlighed,-1.0811546267532457,-0.5174864017695615
74,230,2000,Villa,-1.0139373774296783,-0.4883670977711727
42,230,2001,Rækkehus,-0.4747252776059211,-0.43002418172333634
9,230,2001,Ejerlejlighed,-0.7985289138915236,-0.5507996805865947
75,230,2001,Villa,-0.8632851077601511,-0.5216803765882059
43,230,2002,Rækkehus,-0.4007499844426824,-0.4188808473104668
10,230,2002,Ejerlejlighed,-0.6439516147201543,-0.5396563461737269
76,230,2002,Villa,-0.819606547640087,-0.5105370421753372
44,230,2003,Rækkehus,-0.44524774200378514,-0.4101584461775598
11,230,2003,Ejerlejlighed,-0.6537577995676174,-0.530933945040819
77,230,2003,Villa,-0.7587995665981319,-0.5018146410424293
45,230,2004,Rækkehus,-0.21158389062454425,-0.3258587273869553
12,230,2004,Ejerlejlighed,-0.4387217743085196,-0.44663422625021454
78,230,2004,Villa,-0.5078637233476645,-0.41751492225182574
46,230,2005,Rækkehus,0.2485316321773011,-0.013770082405502038
47,230,2005,Rækkehus,0.2485316321773011,-0.013770082405502038
13,230,2005,Ejerlejlighed,0.05177550981327535,-0.13454558126876037
14,230,2005,Ejerlejlighed,0.05177550981327535,-0.13454558126876037
79,230,2005,Villa,-0.026023301665870552,-0.10542627727037157
