,muni_code,year,housing_type,y,y_pred
23,269,2013,Ejerlejlighed,0.1547045243652493,0.08998985979538077
56,269,2013,Rækkehus,-0.05436799156788044,0.07261548990331157
89,269,2013,Villa,-0.13484161312085918,0.07261548990331157
24,269,2014,Ejerlejlighed,0.2916495935422699,0.4480205100904655
57,269,2014,Rækkehus,0.015388232938814687,0.43064614019839453
90,269,2014,Villa,-0.12412739115217993,0.43064614019839453
25,269,2015,Ejerlejlighed,0.6585276811287119,0.6000284375878007
58,269,2015,Rækkehus,0.405621800262163,0.5826540676957297
91,269,2015,Villa,0.11367521175631977,0.5826540676957297
26,269,2016,Ejerlejlighed,1.049912688634282,1.2025750015501195
59,269,2016,Rækkehus,0.8150682153290296,1.1852006316580486
92,269,2016,Villa,0.22782331328132951,1.1852006316580486
27,269,2017,Ejerlejlighed,1.2737348438122835,0.9729131046091268
60,269,2017,Rækkehus,1.057462951954004,0.9555387347170559
93,269,2017,Villa,0.4775010392667002,0.9555387347170559
28,269,2018,Ejerlejlighed,1.4998766830637418,1.2014423223800623
61,269,2018,Rækkehus,1.20760196560267,1.1840679524879931
94,269,2018,Villa,0.7576572744794791,1.1840679524879931
29,269,2019,Ejerlejlighed,1.5181198142770507,1.8485122151218256
62,269,2019,Rækkehus,1.1869388419603388,1.8311378452297546
95,269,2019,Villa,0.9772267166083081,1.8311378452297546
30,269,2020,Ejerlejlighed,2.035388246118987,1.8559542105087203
63,269,2020,Rækkehus,1.2725351919624728,1.8385798406166494
96,269,2020,Villa,0.9496715179362581,1.8385798406166494
31,269,2021,Ejerlejlighed,2.564622438691882,1.9838293450183535
64,269,2021,Rækkehus,1.737755021483705,1.9664549751262843
97,269,2021,Villa,1.5982054418691147,1.9664549751262843
2,270,1994,Ejerlejlighed,-1.9952654254444009,-1.9779675452577639
35,270,1994,Rækkehus,-1.758962229149556,-1.898684672727157
68,270,1994,Villa,-1.9522453312225763,-2.1499797227281388
3,270,1995,Ejerlejlighed,-1.8390892041990357,-1.7151804161043867
36,270,1995,Rækkehus,-1.6329463451360027,-1.6358975435737797
69,270,1995,Villa,-1.9253853649111028,-1.8871925935747633
4,270,1996,Ejerlejlighed,-1.6428863978223447,-1.425451726339487
37,270,1996,Rækkehus,-1.3778223529481102,-1.34616885380888
70,270,1996,Villa,-1.7370212537803278,-1.597463903809862
5,270,1997,Ejerlejlighed,-1.5587774001053238,-0.9636741406773144
38,270,1997,Rækkehus,-1.3817874984117458,-0.8843912681467074
71,270,1997,Villa,-1.5558062085190074,-1.1356863181476893
6,270,1998,Ejerlejlighed,-1.4057166342224858,-0.7640588784015545
39,270,1998,Rækkehus,-1.0186949510872427,-0.6847760058709493
72,270,1998,Villa,-1.357756375024547,-0.936071055871933
7,270,1999,Ejerlejlighed,-1.0771732651105017,-0.726045630530658
40,270,1999,Rækkehus,-0.7323842325511773,-0.646762758000051
73,270,1999,Villa,-1.2394764139544323,-0.8980578080010346
8,270,2000,Ejerlejlighed,-0.6896663890683704,-0.5803156383946089
41,270,2000,Rækkehus,-0.4824361654279709,-0.5010327658640019
74,270,2000,Villa,-1.0227773470368235,-0.7523278158649838
9,270,2001,Ejerlejlighed,-0.71183315673442,-0.2759557085107893
42,270,2001,Rækkehus,-0.3095849542150297,-0.19667283598018237
75,270,2001,Villa,-0.9537393676835941,-0.447967885981166
10,270,2002,Ejerlejlighed,-0.21327305989435735,-0.33421734253898805
43,270,2002,Rækkehus,-0.1488540050117775,-0.2549344700083811
76,270,2002,Villa,-0.7517601827418007,-0.5062295200093647
11,270,2003,Ejerlejlighed,-0.1927646155407434,-0.03514856922231502
44,270,2003,Rækkehus,0.04648293510833991,0.04413430330829193
77,270,2003,Villa,-0.5912314010554344,-0.2071607466926899
12,270,2004,Ejerlejlighed,0.23136167583255474,-0.22817245663925156
45,270,2004,Rækkehus,0.3720870809381338,-0.1488895841086446
78,270,2004,Villa,-0.25512820171372763,-0.40018463410962823
13,270,2005,Ejerlejlighed,0.8831151796550774,0.29700867299864697
14,270,2005,Ejerlejlighed,0.8831151796550774,0.29700867299864697
46,270,2005,Rækkehus,0.8785653636858194,0.3762915455292539
47,270,2005,Rækkehus,0.8785653636858194,0.3762915455292539
79,270,2005,Villa,0.01833884549294124,0.1249964955282703
80,270,2005,Villa,0.01833884549294124,0.1249964955282703
15,270,2006,Ejerlejlighed,1.7579062078464387,0.5493391842947961
16,270,2006,Ejerlejlighed,1.7579062078464387,0.5493391842947961
48,270,2006,Rækkehus,1.5709680680935234,0.6286220568254031
49,270,2006,Rækkehus,1.5709680680935234,0.6286220568254031
81,270,2006,Villa,0.6702067666755173,0.3773270068244212
82,270,2006,Villa,0.6702067666755173,0.3773270068244212
17,270,2007,Ejerlejlighed,1.1412297340181303,1.252286186776752
50,270,2007,Rækkehus,1.7252468909437502,1.3315690593073573
83,270,2007,Villa,0.9086519524313422,1.0802740093063754
18,270,2008,Ejerlejlighed,0.9351424181940706,0.8449916832650235
51,270,2008,Rækkehus,1.163009155200218,0.9242745557956322
84,270,2008,Villa,0.3995734910650525,0.6729795057946486
19,270,2009,Ejerlejlighed,-0.08687420912198074,0.10812904285569047
52,270,2009,Rækkehus,0.4558240468651584,0.18741191538629742
85,270,2009,Villa,0.024225962918898378,-0.0638831346146862
20,270,2010,Ejerlejlighed,0.6071233996632989,0.11907137730959327
53,270,2010,Rækkehus,0.5164191100820692,0.19835424984019845
86,270,2010,Villa,-0.16002621807743173,-0.05294080016078517
21,270,2011,Ejerlejlighed,0.10214696389252036,0.16870025749913786
54,270,2011,Rækkehus,0.10831826360492568,0.2479831300297448
87,270,2011,Villa,-0.26435455643593986,-0.003311919971238808
22,270,2012,Ejerlejlighed,-0.25394686631648544,0.21325240279270297
55,270,2012,Rækkehus,0.26728815340418527,0.29253527532330814
88,270,2012,Villa,-0.4916973166022874,0.041240225322326296
23,270,2013,Ejerlejlighed,-0.2748407541095671,-0.08000416234894914
56,270,2013,Rækkehus,-0.08823342361987144,-0.0007212898183421856
89,270,2013,Villa,-0.5365113689495888,-0.2520163398193258
24,270,2014,Ejerlejlighed,0.33110508249107007,0.21684316173231366
57,270,2014,Rækkehus,0.10744700389001481,0.2961260342629206
90,270,2014,Villa,-0.4615044292737533,0.04483098426193699
25,270,2015,Ejerlejlighed,0.12427174640592452,0.339171546330471
58,270,2015,Rækkehus,0.45663774032556065,0.41845441886107615
91,270,2015,Villa,-0.1302146419499137,0.1671593688600943
26,270,2016,Ejerlejlighed,0.1635681267710757,0.3970655328250725
59,270,2016,Rækkehus,0.38876740641554386,0.47634840535567946
92,270,2016,Villa,0.0015621865567591877,0.22505335535469584
60,270,2017,Rækkehus,0.686195024801439,0.7737825759709853
27,270,2017,Ejerlejlighed,0.575927033575811,0.6944997034403784
93,270,2017,Villa,0.1525346941366332,0.5224875259700017
28,270,2018,Ejerlejlighed,0.45787084976473985,0.7519013178378859
61,270,2018,Rækkehus,1.1332484766166664,0.8311841903684911
94,270,2018,Villa,0.3536869657189104,0.5798891403675093
29,270,2019,Ejerlejlighed,1.081658771503875,1.1976451444282787
62,270,2019,Rækkehus,1.146645758235214,1.2769280169588857
95,270,2019,Villa,0.46330860286656333,1.025632966957902
30,270,2020,Ejerlejlighed,1.3622016577983371,1.8280634780969276
63,270,2020,Rækkehus,1.38351244982236,1.9073463506275328
96,270,2020,Villa,0.6585716574084589,1.656051300626551
31,270,2021,Ejerlejlighed,2.005418895928202,2.199257711982435
64,270,2021,Rækkehus,1.7498373188017189,2.27854058451304
97,270,2021,Villa,0.9141399672845848,2.0272455345120584
2,306,1994,Ejerlejlighed,-1.0151393639637398,-1.3708306697177193
35,306,1994,Rækkehus,-1.3425731225781068,-1.3913038252086984
68,306,1994,Villa,-1.980996329843654,-2.198390561670344
3,306,1995,Ejerlejlighed,-0.9256403833541159,-1.1659585517533166
36,306,1995,Rækkehus,-1.319163617305139,-1.1864317072442958
69,306,1995,Villa,-1.9547763649503676,-1.9935184437059448
4,306,1996,Ejerlejlighed,-1.0103242541592823,-1.1070745303212455
37,306,1996,Rækkehus,-1.1259264386227654,-1.127547685812221
70,306,1996,Villa,-1.8672732586001248,-1.93463442227387
5,306,1997,Ejerlejlighed,-0.9172348454309048,-0.6795415911150009
38,306,1997,Rækkehus,-0.9173109157039204,-0.7000147466059765
71,306,1997,Villa,-1.7212236989032494,-1.5071014830676255
6,306,1998,Ejerlejlighed,-0.44073730217738616,-0.4759204642632291
39,306,1998,Rækkehus,-0.9016910766962409,-0.4963936197542047
72,306,1998,Villa,-1.5941615352443248,-1.3034803562158537
7,306,1999,Ejerlejlighed,-1.5546173233810079,-0.4641392862990372
40,306,1999,Rækkehus,-0.7121093504829976,-0.4846124417900164
73,306,1999,Villa,-1.4108503032390651,-1.2916991782516654
8,306,2000,Ejerlejlighed,-0.07965350328871014,-0.32590724842571106
41,306,2000,Rækkehus,-0.4608719548397468,-0.3463804039166867
74,306,2000,Villa,-1.1851420819924188,-1.1534671403783356
9,306,2001,Ejerlejlighed,-0.05978005214505628,-0.015638140853301508
42,306,2001,Rækkehus,-0.0800675335208696,-0.03611129634427712
75,306,2001,Villa,-1.0266760326850786,-0.8431980328059261
10,306,2002,Ejerlejlighed,0.32572535088532373,0.06458819077481692
43,306,2002,Rækkehus,-0.11942237732963165,0.04411503528384131
76,306,2002,Villa,-0.980091617047324,-0.7629717011778112
11,306,2003,Ejerlejlighed,0.015555887160174713,0.14016642171319305
44,306,2003,Rækkehus,0.26147048712090565,0.11969326622221388
77,306,2003,Villa,-0.757294503446258,-0.6873934702394351
12,306,2004,Ejerlejlighed,1.3497283445208514,0.2961856229834048
45,306,2004,Rækkehus,0.3979173924402436,0.27571246749242917
78,306,2004,Villa,-0.6631235968934874,-0.5313742689692198
13,306,2005,Ejerlejlighed,1.0877387238412455,0.8315655433984475
14,306,2005,Ejerlejlighed,1.0877387238412455,0.8315655433984475
46,306,2005,Rækkehus,0.9213041882910569,0.8110923879074683
47,306,2005,Rækkehus,0.9213041882910569,0.8110923879074683
79,306,2005,Villa,-0.3450656418273098,0.004005651445819325
80,306,2005,Villa,-0.3450656418273098,0.004005651445819325
15,306,2006,Ejerlejlighed,1.5376792904922223,1.372112522952719
16,306,2006,Ejerlejlighed,1.5376792904922223,1.372112522952719
48,306,2006,Rækkehus,1.6219463872025677,1.3516393674617397
49,306,2006,Rækkehus,1.6219463872025677,1.3516393674617397
81,306,2006,Villa,0.1790572714097743,0.5445526310000908
82,306,2006,Villa,0.1790572714097743,0.5445526310000908
17,306,2007,Ejerlejlighed,1.4738813077264248,1.5114391726907606
50,306,2007,Rækkehus,2.0303795079312454,1.490966017199785
83,306,2007,Villa,0.5561537237309759,0.683879280738136
18,306,2008,Ejerlejlighed,1.9388365718241927,1.4290135781700926
51,306,2008,Rækkehus,1.7691463774126226,1.4085404226791134
84,306,2008,Villa,0.43345037509018014,0.6014536862174644
19,306,2009,Ejerlejlighed,1.6835665411640655,0.8426673898379562
52,306,2009,Rækkehus,1.3045396990983753,0.822194234346977
85,306,2009,Villa,-0.11629247186130565,0.015107497885328058
20,306,2010,Ejerlejlighed,-0.04458658452113541,0.730132506261377
53,306,2010,Rækkehus,1.106079645170339,0.7096593507703979
86,306,2010,Villa,-0.3779815301310126,-0.09742738569125109
21,306,2011,Ejerlejlighed,0.47981875191708756,0.46909815948011513
54,306,2011,Rækkehus,0.8216039749013045,0.4486250039891395
87,306,2011,Villa,-0.6904539721116333,-0.35846173247250945
22,306,2012,Ejerlejlighed,0.4358158210831854,0.10105389166842471
55,306,2012,Rækkehus,0.510578108388683,0.0805807361774491
88,306,2012,Villa,-0.9872947006973727,-0.7265060002842034
23,306,2013,Ejerlejlighed,-0.4222930137347005,-0.14921917645776617
56,306,2013,Rækkehus,0.019120515081987387,-0.16969233194874533
89,306,2013,Villa,-1.0217833501293199,-0.9767790684103943
24,306,2014,Ejerlejlighed,0.26715964162782285,-0.03334317374737239
57,306,2014,Rækkehus,-0.38878832189786733,-0.053816329238348004
90,306,2014,Villa,-0.9852921099140357,-0.8609030657000005
25,306,2015,Ejerlejlighed,-0.2763710077435046,0.17103054195981926
58,306,2015,Rækkehus,-0.051874175759750084,0.1505573864688401
91,306,2015,Villa,-0.9262812995490578,-0.6565293499928089
26,306,2016,Ejerlejlighed,0.6538515193533464,0.408013327867625
59,306,2016,Rækkehus,-0.08261969002656892,0.38754017237664584
92,306,2016,Villa,-0.7377907854032004,-0.4195465640850031
27,306,2017,Ejerlejlighed,0.73678490208459,0.9430200998071037
60,306,2017,Rækkehus,0.12939928167183312,0.9225469443161245
93,306,2017,Villa,-0.5973039938999752,0.11546020785447553
28,306,2018,Ejerlejlighed,1.1142037010690298,1.087618854181816
61,306,2018,Rækkehus,0.5568036568759308,1.0671456986908368
94,306,2018,Villa,-0.3802251444907565,0.2600589622291878
29,306,2019,Ejerlejlighed,1.5494861119114023,1.2831460971592996
62,306,2019,Rækkehus,0.8621204794021651,1.262672941668324
95,306,2019,Villa,-0.3330812860571306,0.4555862052066715
30,306,2020,Ejerlejlighed,0.7120901875089805,1.7068188688023511
63,306,2020,Rækkehus,1.2769581735069269,1.6863457133113755
96,306,2020,Villa,-0.13891355053739887,0.879258976849723
31,306,2021,Ejerlejlighed,0.25635613037593313,2.0996658341463785
64,306,2021,Rækkehus,1.3564724173515004,2.079192678655403
97,306,2021,Villa,0.29272470208390994,1.2721059421937504
2,316,1994,Ejerlejlighed,-1.1163544888002983,-1.0963054732539979
35,316,1994,Rækkehus,-1.4903065992247595,-1.5451972345108915
68,316,1994,Villa,-1.8776085255617077,-2.319391487381453
3,316,1995,Ejerlejlighed,-1.1817956103118967,-0.901606842466725
36,316,1995,Rækkehus,-1.4360048743776763,-1.3504986037236186
69,316,1995,Villa,-1.8554075530222716,-2.124692856594181
4,316,1996,Ejerlejlighed,-1.1251998882785996,-0.749198731980731
37,316,1996,Rækkehus,-1.3215485477233355,-1.1980904932376246
70,316,1996,Villa,-1.7308470372557434,-1.972284746108186
5,316,1997,Ejerlejlighed,-0.8272037437650146,-0.5779105908344162
38,316,1997,Rækkehus,-1.171320672396279,-1.0268023520913108
71,316,1997,Villa,-1.627927266376288,-1.8009966049618722
6,316,1998,Ejerlejlighed,-0.7411630589704733,-0.3396239991970189
39,316,1998,Rækkehus,-1.006085909050228,-0.7885157604539126
72,316,1998,Villa,-1.4859678149387219,-1.562710013324475
7,316,1999,Ejerlejlighed,-0.5694880035724104,-0.33093921886430877
40,316,1999,Rækkehus,-0.8163241893139304,-0.7798309801212024
73,316,1999,Villa,-1.3538173115134375,-1.5540252329917639
8,316,2000,Ejerlejlighed,-0.2663505049578687,-0.1495795221521199
41,316,2000,Rækkehus,-0.6846468833060896,-0.5984712834090136
74,316,2000,Villa,-1.3342423533347494,-1.372665536279575
9,316,2001,Ejerlejlighed,-0.10683825836268847,0.01781583077508042
42,316,2001,Rækkehus,-0.5177196048471884,-0.43107593048181325
75,316,2001,Villa,-1.213193157846128,-1.2052701833523765
10,316,2002,Ejerlejlighed,0.038478040665712955,0.027011701399339394
43,316,2002,Rækkehus,-0.28064115579149657,-0.42188005985755517
76,316,2002,Villa,-1.0744924706244212,-1.1960743127281175
11,316,2003,Ejerlejlighed,0.08663564498843293,0.21339973980765858
44,316,2003,Rækkehus,-0.1565673176974632,-0.2354920214492351
77,316,2003,Villa,-1.0095295720906665,-1.0096862743197974
12,316,2004,Ejerlejlighed,0.6913222018185304,0.41252109243985924
45,316,2004,Rækkehus,0.2403833029037516,-0.036370668817034435
78,316,2004,Villa,-0.9520315638109963,-0.8105649216875976
13,316,2005,Ejerlejlighed,1.1334547161376871,0.7700131340428422
14,316,2005,Ejerlejlighed,1.1334547161376871,0.7700131340428422
46,316,2005,Rækkehus,0.17119561637194475,0.32112137278594854
47,316,2005,Rækkehus,0.17119561637194475,0.32112137278594854
79,316,2005,Villa,-0.5641349216075755,-0.4530728800846129
80,316,2005,Villa,-0.5641349216075755,-0.4530728800846129
15,316,2006,Ejerlejlighed,1.3849723500822235,1.2265004192295583
16,316,2006,Ejerlejlighed,1.3849723500822235,1.2265004192295583
48,316,2006,Rækkehus,0.7045383383653323,0.7776086579726647
49,316,2006,Rækkehus,0.7045383383653323,0.7776086579726647
81,316,2006,Villa,-0.16873574273873865,0.003414405102102336
82,316,2006,Villa,-0.16873574273873865,0.003414405102102336
17,316,2007,Ejerlejlighed,1.9041231130313274,1.5362225214882654
50,316,2007,Rækkehus,1.2056791361020682,1.0873307602313718
83,316,2007,Villa,0.12548516305439983,0.31313650736080856
18,316,2008,Ejerlejlighed,1.5052579885893143,1.2949450607675645
51,316,2008,Rækkehus,1.168924889715486,0.8460532995106709
84,316,2008,Villa,-0.022494819530076635,0.07185904664010856
19,316,2009,Ejerlejlighed,0.46538911856249465,0.7328819879631441
52,316,2009,Rækkehus,0.4433329171009439,0.2839902267062504
85,316,2009,Villa,-0.4505256573277343,-0.490204026164311
20,316,2010,Ejerlejlighed,0.963485523856973,0.8549638104669546
53,316,2010,Rækkehus,0.4002739981334655,0.4060720492100609
86,316,2010,Villa,-0.6276279129106382,-0.3681222036605005
21,316,2011,Ejerlejlighed,1.1933062858996104,0.8025872047540608
54,316,2011,Rækkehus,0.30872370703486435,0.3536954434971662
87,316,2011,Villa,-0.6748062695633986,-0.42049880937339523
22,316,2012,Ejerlejlighed,1.1400641523480615,0.7052312785170054
55,316,2012,Rækkehus,-0.11629959899602955,0.2563395172601117
88,316,2012,Villa,-0.8292645599090809,-0.5178547356104497
23,316,2013,Ejerlejlighed,0.7400538750488233,0.6223578522543081
56,316,2013,Rækkehus,0.4170500737832604,0.1734660909974135
89,316,2013,Villa,-0.789744796085425,-0.6007281618731488
24,316,2014,Ejerlejlighed,0.5607041168293103,0.6145545116270368
57,316,2014,Rækkehus,0.390325727608537,0.16566275037014222
90,316,2014,Villa,-0.8914420534643234,-0.6085315025004192
25,316,2015,Ejerlejlighed,1.2675734494411812,0.8821627867184629
58,316,2015,Rækkehus,0.4624195274763105,0.43327102546156926
91,316,2015,Villa,-0.7426553512067877,-0.34092322740899306
26,316,2016,Ejerlejlighed,1.0020858052848527,0.9359499466190302
59,316,2016,Rækkehus,0.9216677136804623,0.4870581853621365
92,316,2016,Villa,-0.5986282752888855,-0.2871360675084249
27,316,2017,Ejerlejlighed,1.485775094696524,1.2741661890791542
60,316,2017,Rækkehus,1.0260977880913078,0.8252744278222588
93,316,2017,Villa,-0.4212210840124561,0.051080174951698254
28,316,2018,Ejerlejlighed,1.4472476732226787,1.4463192930794326
61,316,2018,Rækkehus,1.1730268613447834,0.997427531822539
94,316,2018,Villa,-0.38072459786270646,0.22323327895197664
29,316,2019,Ejerlejlighed,1.5141252718757714,1.748134379675455
62,316,2019,Rækkehus,1.2372142383034186,1.2992426184185613
95,316,2019,Villa,-0.23352650688518903,0.5250483655479998
30,316,2020,Ejerlejlighed,1.6092979823614322,2.1345756892523378
63,316,2020,Rækkehus,1.413238310268259,1.685683927995444
96,316,2020,Villa,-0.12343644227439711,0.9114896751248827
31,316,2021,Ejerlejlighed,1.639416932799244,2.7908978645521367
64,316,2021,Rækkehus,1.619870248044826,2.3420061032952413
97,316,2021,Villa,0.10238527525178388,1.5678118504246799
2,320,1994,Ejerlejlighed,-1.802608591903666,-1.4976941707960996
35,320,1994,Rækkehus,-1.0542285010740644,-1.1983769114694796
68,320,1994,Villa,-1.9153712999402637,-2.1508234898541017
3,320,1995,Ejerlejlighed,-1.5351316471200056,-1.3595628489047327
36,320,1995,Rækkehus,-1.1497625866018377,-1.0602455895781127
69,320,1995,Villa,-1.9062450411538812,-2.0126921679627348
4,320,1996,Ejerlejlighed,-1.4046978169456572,-1.2327767188586667
37,320,1996,Rækkehus,-1.0248802540504103,-0.9334594595320467
70,320,1996,Villa,-1.7412670002201256,-1.8859060379166688
5,320,1997,Ejerlejlighed,-0.24576377277138017,-1.060408489641505
38,320,1997,Rækkehus,-1.1531654955450894,-0.7610912303148849
71,320,1997,Villa,-1.5968070719839962,-1.713537808699507
6,320,1998,Ejerlejlighed,-0.33686041606775047,-0.6217125214250157
